27/04/20 23:19:28
Comments: 
3670863573.555218,000020968180,00,00,00,00,AA,04,05,00,
3670863573.555509,000020968202,00,00,00,00,AA,FF,00,00,
3670863573.558192,0000208E0008,00,00,00,00,AA,FF,00,00,
3670863573.558483,0000208E008A,00,00,00,00,AA,05,05,00,
3670863573.558774,0000208E010C,00,00,00,00,AA,FF,00,00,
3670863573.559066,0000208E018E,00,00,00,00,AA,FF,00,00,
3670863573.559359,0000208E0200,00,00,00,00,AA,05,02,00,
3670863573.559649,0000208E0282,00,00,00,00,AA,04,02,00,
3670863573.559938,0000208E4004,00,0A,02,01,AA,04,05,00,
3670863573.560226,0000208E4086,00,00,01,01,AA,04,02,01,
3670863573.563179,0000208E4108,00,00,01,00,AA,FF,00,00,
3670863573.563467,0000208E800A,00,00,00,00,AA,18,05,00,
3670863573.563757,0000208E808C,00,00,00,01,AA,09,05,00,
3670863573.564044,0000208E810E,00,00,00,01,AA,09,05,00,
3670863573.564337,0000208E8180,00,00,00,00,AA,04,05,00,
3670863573.564625,0000208E8202,00,00,00,01,AA,04,05,00,
3670863573.564918,000020840008,00,00,00,00,AA,FF,00,00,
3670863573.565207,00002084008A,00,00,00,00,AA,05,05,00,
3670863573.568480,00002084010C,00,00,00,00,AA,FF,00,00,
3670863573.568768,00002084018E,00,00,00,00,AA,FF,00,00,
3670863573.569062,000020840200,00,00,00,00,AA,FF,00,00,
3670863573.569353,000020840282,00,00,00,00,AA,04,02,00,
3670863573.569643,000020844004,00,00,02,00,AA,04,05,00,
3670863573.569926,000020844086,00,00,01,01,AA,04,02,00,
3670863573.570214,000020844108,00,00,01,00,AA,FF,00,00,
3670863573.570502,00002084800A,00,00,00,00,AA,18,05,00,
3670863573.573180,00002084808C,00,00,00,00,AA,09,05,00,
3670863573.573464,00002084810E,00,00,00,01,AA,09,05,00,
3670863573.573752,000020848180,00,00,00,01,AA,04,05,00,
3670863573.574039,000020848202,00,00,00,01,AA,04,05,00,
3670863573.588315,000020940004,00,00,00,00,AA,FF,00,00,
3670863573.588602,000020940086,00,02,00,01,AA,18,05,00,
3670863573.588893,000020940108,00,00,00,00,AA,FF,00,00,
3670863573.589181,00002094018A,00,00,00,00,AA,FF,00,00,
3670863573.589471,00002094020C,00,02,00,01,AA,18,02,00,
3670863573.589757,00002094028E,00,00,00,00,AA,04,02,00,
3670863573.590045,000020944000,00,00,02,00,AA,04,05,00,
3670863573.590332,000020944082,00,00,01,01,AA,04,02,01,
3670863573.590613,00003786808C,01,56,6D,B9,00,04,00,04,
3670863573.590903,00003786810E,01,8D,6D,B9,11,6C,00,00,
3670863573.593591,000020944104,00,00,01,00,AA,FF,00,00,
3670863573.593882,000020948006,00,00,00,00,AA,18,05,00,
3670863573.594167,000020948088,00,00,00,01,AA,09,05,00,
3670863573.594451,00002094810A,00,00,00,01,AA,09,05,00,
3670863573.594741,00002094818C,00,00,00,00,AA,04,05,00,
3670863573.595029,00002094820E,00,00,00,00,AA,04,05,00,
3670863573.595319,0000208C0004,00,03,00,01,AA,04,05,00,
3670863573.595602,0000208C0086,00,16,00,01,AA,13,05,00,
3670863573.598262,0000208C0108,00,00,00,00,AA,FF,00,00,
3670863573.598548,0000208C018A,00,03,00,00,AA,FF,00,00,
3670863573.598835,0000208C020C,00,16,00,01,AA,05,02,00,
3670863573.599124,0000208C028E,00,00,00,00,AA,FF,00,00,
3670863573.599414,0000208C4000,00,00,02,00,AA,FF,00,00,
3670863573.599699,0000208C4082,00,0A,01,01,AA,04,02,01,
3670863573.599990,0000208C4104,00,00,01,00,AA,FF,00,00,
3670863573.600280,0000208C8006,00,00,00,00,AA,18,05,00,
3670863573.603256,0000208C8088,00,00,00,01,AA,09,05,00,
3670863573.603540,0000208C810A,00,00,00,01,AA,09,05,00,
3670863573.603833,0000208C818C,00,00,00,00,AA,FF,00,00,
3670863573.604127,0000208C820E,00,00,00,00,AA,FF,00,00,
3670863573.604419,000020920004,00,00,00,00,AA,FF,00,00,
3670863573.604703,000020920086,00,06,00,01,AA,05,05,00,
3670863573.604993,000020920108,00,00,00,00,AA,FF,00,00,
3670863573.605283,00002092018A,00,00,00,00,AA,FF,00,00,
3670863573.608570,00002092020C,00,06,00,01,AA,05,02,00,
3670863573.608860,00002092028E,00,00,00,00,AA,FF,00,00,
3670863573.609149,000020924000,00,00,02,00,AA,04,05,00,
3670863573.609436,000020924082,00,00,01,01,AA,04,02,00,
3670863573.609727,000020924104,00,00,01,00,AA,FF,00,00,
3670863573.610015,000020928006,00,00,00,00,AA,18,05,00,
3670863573.610303,000020928088,00,00,00,01,AA,09,05,00,
3670863573.610588,00002092810A,00,00,00,01,AA,09,05,00,
3670863573.613257,00002092818C,00,00,00,01,AA,04,05,00,
3670863573.613551,00002092820E,00,00,00,00,AA,FF,00,00,
3670863573.613842,0000208A0004,00,00,00,00,AA,05,05,00,
3670863573.614126,0000208A0086,00,04,00,01,AA,F9,05,00,
3670863573.614417,0000208A0108,00,00,00,00,AA,FF,00,00,
3670863573.614705,0000208A018A,00,00,00,00,AA,05,02,00,
3670863573.614995,0000208A020C,00,04,00,00,AA,05,02,00,
3670863573.615283,0000208A028E,00,00,00,00,AA,FF,00,00,
3670863573.618575,0000208A4000,00,00,02,00,AA,FF,00,00,
3670863573.618863,0000208A4082,00,00,01,01,AA,04,02,01,
3670863573.619154,0000208A4104,00,00,01,00,AA,FF,00,00,
3670863573.619442,0000208A8006,00,00,00,00,AA,18,05,00,
3670863573.619732,0000208A8088,00,00,00,00,AA,09,05,00,
3670863573.620020,0000208A810A,00,00,00,01,AA,09,05,00,
3670863573.620312,0000208A818C,00,00,00,00,AA,FF,00,00,
3670863573.620603,0000208A820E,00,00,00,00,AA,FF,00,00,
3670863573.623250,0000209E0004,00,00,00,00,AA,FF,00,00,
3670863573.623541,0000209E0086,00,00,00,00,AA,FF,00,00,
3670863573.623834,0000209E0108,00,00,00,00,AA,FF,00,00,
3670863573.624124,0000209E018A,00,00,00,00,AA,FF,00,00,
3670863573.624419,0000209E020C,00,00,00,00,AA,FF,00,00,
3670863573.624710,0000209E028E,00,00,00,00,AA,FF,00,00,
3670863573.625000,0000209E4000,00,00,02,01,AA,04,05,00,
3670863573.625288,0000209E4082,00,00,01,01,AA,04,02,01,
3670863573.628245,0000209E4104,00,00,01,00,AA,FF,00,00,
3670863573.628535,0000209E8006,00,00,00,00,AA,18,05,00,
3670863573.628829,0000209E8088,00,00,00,00,AA,09,05,00,
3670863573.629119,0000209E810A,00,00,00,00,AA,09,05,00,
3670863573.629416,0000209E818C,00,00,00,00,AA,FF,00,00,
3670863573.629708,0000209E820E,00,00,00,00,AA,FF,00,00,
3670863573.630002,0000209C0004,00,00,00,00,AA,05,05,00,
3670863573.630294,0000209C0086,00,00,00,00,AA,05,05,00,
3670863573.633544,0000209C0108,00,00,00,00,AA,FF,00,00,
3670863573.633836,0000209C018A,00,00,00,00,AA,05,02,00,
3670863573.634130,0000209C020C,00,00,00,00,AA,05,02,00,
3670863573.634420,0000209C028E,00,00,00,00,AA,FF,00,00,
3670863573.634712,0000209C4000,00,00,02,00,AA,04,05,00,
3670863573.635000,0000209C4082,00,00,01,01,AA,04,02,01,
3670863573.635293,0000209C4104,00,00,01,00,AA,FF,00,00,
3670863573.635581,0000209C8006,00,00,00,00,AA,18,05,00,
3670863573.638237,0000209C8088,00,00,00,01,AA,09,05,00,
3670863573.638523,0000209C810A,00,00,00,01,AA,09,05,00,
3670863573.638814,0000209C818C,00,00,00,00,AA,04,05,00,
3670863573.639107,0000209C820E,00,00,00,00,AA,FF,00,00,
3670863573.639400,0000209A0004,00,06,00,01,AA,05,05,00,
3670863573.639683,0000209A0086,00,06,00,01,AA,05,05,00,
3670863573.639974,0000209A0108,00,00,00,00,AA,FF,00,00,
3670863573.640257,0000209A018A,00,06,00,01,AA,05,02,00,
3670863573.643548,0000209A020C,00,06,00,01,AA,05,02,00,
3670863573.643836,0000209A028E,00,00,00,00,AA,FF,00,00,
3670863573.644124,0000209A4000,00,00,02,00,AA,04,05,00,
3670863573.644413,0000209A4082,00,00,01,01,AA,04,02,01,
3670863573.644705,0000209A4104,00,00,01,00,AA,FF,00,00,
3670863573.644991,0000209A8006,00,00,00,00,AA,18,05,00,
3670863573.645277,0000209A8088,00,00,00,01,AA,09,05,00,
3670863573.645564,0000209A810A,00,00,00,01,AA,09,05,00,
3670863573.648220,0000209A818C,00,00,00,00,AA,04,05,00,
3670863573.648509,0000209A820E,00,00,00,00,AA,FF,00,00,
3670863573.648799,000020960004,00,06,00,01,AA,05,05,00,
3670863573.649089,000020960086,00,00,00,00,AA,05,05,00,
3670863573.649382,000020960108,00,00,00,00,AA,FF,00,00,
3670863573.649671,00002096018A,00,06,00,01,AA,05,02,00,
3670863573.649962,00002096020C,00,00,00,00,AA,05,02,00,
3670863573.650252,00002096028E,00,00,00,00,AA,FF,00,00,
3670863573.653203,000020964000,00,00,02,00,AA,04,05,00,
3670863573.653489,000020964082,00,00,01,01,AA,04,02,01,
3670863573.653779,000020964104,00,00,01,00,AA,FF,00,00,
3670863573.654067,000020968006,00,00,00,00,AA,18,05,00,
3670863573.654356,000020968088,00,00,00,00,AA,09,05,00,
3670863573.654643,00002096810A,00,00,00,01,AA,09,05,00,
3670863573.654932,00002096818C,00,00,00,00,AA,04,05,00,
3670863573.655222,00002096820E,00,00,00,00,AA,FF,00,00,
3670863573.658517,0000208E0004,00,00,00,00,AA,FF,00,00,
3670863573.658810,0000208E0086,00,00,00,00,AA,05,05,00,
3670863573.659101,0000208E0108,00,00,00,00,AA,FF,00,00,
3670863573.659391,0000208E018A,00,00,00,00,AA,FF,00,00,
3670863573.659686,0000208E020C,00,00,00,00,AA,05,02,00,
3670863573.659977,0000208E028E,00,00,00,00,AA,04,02,00,
3670863573.660272,0000208E4000,00,0A,02,01,AA,04,05,00,
3670863573.660562,0000208E4082,00,00,01,01,AA,04,02,01,
3670863573.663208,0000208E4104,00,00,01,00,AA,FF,00,00,
3670863573.663497,0000208E8006,00,00,00,00,AA,18,05,00,
3670863573.663785,0000208E8088,00,00,00,01,AA,09,05,00,
3670863573.664073,0000208E810A,00,00,00,01,AA,09,05,00,
3670863573.664363,0000208E818C,00,00,00,00,AA,04,05,00,
3670863573.664651,0000208E820E,00,00,00,01,AA,04,05,00,
3670863573.664946,000020840004,00,00,00,00,AA,FF,00,00,
3670863573.665236,000020840086,00,00,00,00,AA,05,05,00,
3670863573.668500,000020840108,00,00,00,00,AA,FF,00,00,
3670863573.668788,00002084018A,00,00,00,00,AA,FF,00,00,
3670863573.669080,00002084020C,00,00,00,00,AA,FF,00,00,
3670863573.669368,00002084028E,00,00,00,00,AA,04,02,00,
3670863573.669659,000020844000,00,00,02,00,AA,04,05,00,
3670863573.669944,000020844082,00,00,01,01,AA,04,02,00,
3670863573.670234,000020844104,00,00,01,00,AA,FF,00,00,
3670863573.670520,000020848006,00,00,00,00,AA,18,05,00,
3670863573.673203,000020848088,00,00,00,00,AA,09,05,00,
3670863573.673486,00002084810A,00,00,00,01,AA,09,05,00,
3670863573.673772,00002084818C,00,00,00,01,AA,04,05,00,
3670863573.674058,00002084820E,00,00,00,01,AA,04,05,00,
3670863573.688290,000020940000,00,00,00,00,AA,FF,00,00,
3670863573.688575,000020940082,00,02,00,01,AA,18,05,00,
3670863573.688868,000020940104,00,00,00,00,AA,FF,00,00,
3670863573.689156,000020940186,00,00,00,00,AA,FF,00,00,
3670863573.689444,000020940208,00,02,00,01,AA,18,02,00,
3670863573.689732,00002094028A,00,00,00,00,AA,04,02,00,
3670863573.690020,00002094400C,00,00,02,00,AA,04,05,00,
3670863573.690305,00002094408E,00,00,01,01,AA,04,02,01,
3670863573.690588,000037868080,01,61,6D,B9,00,04,00,04,
3670863573.690879,000037868102,01,6C,6D,C4,12,75,00,00,
3670863573.693289,000020944100,00,00,01,00,AA,FF,00,00,
3670863573.693575,000020948002,00,00,00,00,AA,18,05,00,
3670863573.693866,000020948084,00,00,00,01,AA,09,05,00,
3670863573.694154,000020948106,00,00,00,01,AA,09,05,00,
3670863573.694445,000020948188,00,00,00,00,AA,04,05,00,
3670863573.694733,00002094820A,00,00,00,00,AA,04,05,00,
3670863573.695023,0000208C0000,00,03,00,01,AA,04,05,00,
3670863573.695306,0000208C0082,00,16,00,01,AA,13,05,00,
3670863573.698606,0000208C0104,00,00,00,00,AA,FF,00,00,
3670863573.698893,0000208C0186,00,03,00,00,AA,FF,00,00,
3670863573.699178,0000208C0208,00,16,00,01,AA,05,02,00,
3670863573.699466,0000208C028A,00,00,00,00,AA,FF,00,00,
3670863573.699760,0000208C400C,00,00,02,00,AA,FF,00,00,
3670863573.700042,0000208C408E,00,0A,01,01,AA,04,02,01,
3670863573.700333,0000208C4100,00,00,01,00,AA,FF,00,00,
3670863573.700618,0000208C8002,00,00,00,00,AA,18,05,00,
3670863573.703277,0000208C8084,00,00,00,01,AA,09,05,00,
3670863573.703563,0000208C8106,00,00,00,01,AA,09,05,00,
3670863573.703854,0000208C8188,00,00,00,00,AA,FF,00,00,
3670863573.704144,0000208C820A,00,00,00,00,AA,FF,00,00,
3670863573.704437,000020920000,00,00,00,00,AA,FF,00,00,
3670863573.704725,000020920082,00,06,00,01,AA,05,05,00,
3670863573.705018,000020920104,00,00,00,00,AA,FF,00,00,
3670863573.705309,000020920186,00,00,00,00,AA,FF,00,00,
3670863573.708595,000020920208,00,06,00,01,AA,05,02,00,
3670863573.708883,00002092028A,00,00,00,00,AA,FF,00,00,
3670863573.709173,00002092400C,00,00,02,00,AA,04,05,00,
3670863573.709461,00002092408E,00,00,01,01,AA,04,02,00,
3670863573.709754,000020924100,00,00,01,00,AA,FF,00,00,
3670863573.710042,000020928002,00,00,00,00,AA,18,05,00,
3670863573.710328,000020928084,00,00,00,01,AA,09,05,00,
3670863573.710616,000020928106,00,00,00,01,AA,09,05,00,
3670863573.713276,000020928188,00,00,00,01,AA,04,05,00,
3670863573.713566,00002092820A,00,00,00,00,AA,FF,00,00,
3670863573.713859,0000208A0000,00,00,00,00,AA,05,05,00,
3670863573.714144,0000208A0082,00,04,00,01,AA,F9,05,00,
3670863573.714438,0000208A0104,00,00,00,00,AA,FF,00,00,
3670863573.714726,0000208A0186,00,00,00,00,AA,05,02,00,
3670863573.715016,0000208A0208,00,04,00,00,AA,05,02,00,
3670863573.715304,0000208A028A,00,00,00,00,AA,FF,00,00,
3670863573.718285,0000208A400C,00,00,02,00,AA,FF,00,00,
3670863573.718568,0000208A408E,00,00,01,01,AA,04,02,01,
3670863573.718859,0000208A4100,00,00,01,00,AA,FF,00,00,
3670863573.719145,0000208A8002,00,00,00,00,AA,18,05,00,
3670863573.719435,0000208A8084,00,00,00,00,AA,09,05,00,
3670863573.719723,0000208A8106,00,00,00,01,AA,09,05,00,
3670863573.720016,0000208A8188,00,00,00,00,AA,FF,00,00,
3670863573.720305,0000208A820A,00,00,00,00,AA,FF,00,00,
3670863573.723586,0000209E0000,00,00,00,00,AA,FF,00,00,
3670863573.723877,0000209E0082,00,00,00,00,AA,FF,00,00,
3670863573.724175,0000209E0104,00,00,00,00,AA,FF,00,00,
3670863573.724465,0000209E0186,00,00,00,00,AA,FF,00,00,
3670863573.724761,0000209E0208,00,00,00,00,AA,FF,00,00,
3670863573.725051,0000209E028A,00,00,00,00,AA,FF,00,00,
3670863573.725343,0000209E400C,00,00,02,01,AA,04,05,00,
3670863573.725629,0000209E408E,00,00,01,01,AA,04,02,01,
3670863573.728270,0000209E4100,00,00,01,00,AA,FF,00,00,
3670863573.728558,0000209E8002,00,00,00,00,AA,18,05,00,
3670863573.728848,0000209E8084,00,00,00,00,AA,09,05,00,
3670863573.729138,0000209E8106,00,00,00,00,AA,09,05,00,
3670863573.729430,0000209E8188,00,00,00,00,AA,FF,00,00,
3670863573.729724,0000209E820A,00,00,00,00,AA,FF,00,00,
3670863573.730021,0000209C0000,00,00,00,00,AA,05,05,00,
3670863573.730312,0000209C0082,00,00,00,00,AA,05,05,00,
3670863573.733564,0000209C0104,00,00,00,00,AA,FF,00,00,
3670863573.733856,0000209C0186,00,00,00,00,AA,05,02,00,
3670863573.734150,0000209C0208,00,00,00,00,AA,05,02,00,
3670863573.734440,0000209C028A,00,00,00,00,AA,FF,00,00,
3670863573.734730,0000209C400C,00,00,02,00,AA,04,05,00,
3670863573.735016,0000209C408E,00,00,01,01,AA,04,02,01,
3670863573.735309,0000209C4100,00,00,01,00,AA,FF,00,00,
3670863573.735599,0000209C8002,00,00,00,00,AA,18,05,00,
3670863573.738312,0000209C8084,00,00,00,01,AA,09,05,00,
3670863573.738603,0000209C8106,00,00,00,01,AA,09,05,00,
3670863573.738894,0000209C8188,00,00,00,00,AA,04,05,00,
3670863573.739187,0000209C820A,00,00,00,00,AA,FF,00,00,
3670863573.739478,0000209A0000,00,06,00,01,AA,05,05,00,
3670863573.739763,0000209A0082,00,06,00,01,AA,05,05,00,
3670863573.740057,0000209A0104,00,00,00,00,AA,FF,00,00,
3670863573.740344,0000209A0186,00,06,00,01,AA,05,02,00,
3670863573.743268,0000209A0208,00,06,00,01,AA,05,02,00,
3670863573.743557,0000209A028A,00,00,00,00,AA,FF,00,00,
3670863573.743847,0000209A400C,00,00,02,00,AA,04,05,00,
3670863573.744132,0000209A408E,00,00,01,01,AA,04,02,01,
3670863573.744423,0000209A4100,00,00,01,00,AA,FF,00,00,
3670863573.744711,0000209A8002,00,00,00,00,AA,18,05,00,
3670863573.744999,0000209A8084,00,00,00,01,AA,09,05,00,
3670863573.745286,0000209A8106,00,00,00,01,AA,09,05,00,
3670863573.748540,0000209A8188,00,00,00,00,AA,04,05,00,
3670863573.748837,0000209A820A,00,00,00,00,AA,FF,00,00,
3670863573.749126,000020960000,00,06,00,01,AA,05,05,00,
3670863573.749414,000020960082,00,00,00,00,AA,05,05,00,
3670863573.749706,000020960104,00,00,00,00,AA,FF,00,00,
3670863573.749990,000020960186,00,06,00,01,AA,05,02,00,
3670863573.750282,000020960208,00,00,00,00,AA,05,02,00,
3670863573.750570,00002096028A,00,00,00,00,AA,FF,00,00,
3670863573.753222,00002096400C,00,00,02,00,AA,04,05,00,
3670863573.753509,00002096408E,00,00,01,01,AA,04,02,01,
3670863573.753798,000020964100,00,00,01,00,AA,FF,00,00,
3670863573.754085,000020968002,00,00,00,00,AA,18,05,00,
3670863573.754375,000020968084,00,00,00,00,AA,09,05,00,
3670863573.754663,000020968106,00,00,00,01,AA,09,05,00,
3670863573.754952,000020968188,00,00,00,00,AA,04,05,00,
3670863573.755243,00002096820A,00,00,00,00,AA,FF,00,00,
3670863573.758539,0000208E0000,00,00,00,00,AA,FF,00,00,
3670863573.758833,0000208E0082,00,00,00,00,AA,05,05,00,
3670863573.759128,0000208E0104,00,00,00,00,AA,FF,00,00,
3670863573.759418,0000208E0186,00,00,00,00,AA,FF,00,00,
3670863573.759711,0000208E0208,00,00,00,00,AA,05,02,00,
3670863573.760002,0000208E028A,00,00,00,00,AA,04,02,00,
3670863573.760290,0000208E400C,00,0A,02,01,AA,04,05,00,
3670863573.760575,0000208E408E,00,00,01,01,AA,04,02,01,
3670863573.763219,0000208E4100,00,00,01,00,AA,FF,00,00,
3670863573.763507,0000208E8002,00,00,00,00,AA,18,05,00,
3670863573.763795,0000208E8084,00,00,00,01,AA,09,05,00,
3670863573.764085,0000208E8106,00,00,00,01,AA,09,05,00,
3670863573.764378,0000208E8188,00,00,00,00,AA,04,05,00,
3670863573.764666,0000208E820A,00,00,00,01,AA,04,05,00,
3670863573.764959,000020840000,00,00,00,00,AA,FF,00,00,
3670863573.765250,000020840082,00,00,00,00,AA,05,05,00,
3670863573.768220,000020840104,00,00,00,00,AA,FF,00,00,
3670863573.768508,000020840186,00,00,00,00,AA,FF,00,00,
3670863573.768800,000020840208,00,00,00,00,AA,FF,00,00,
3670863573.769088,00002084028A,00,00,00,00,AA,04,02,00,
3670863573.769376,00002084400C,00,00,02,00,AA,04,05,00,
3670863573.769662,00002084408E,00,00,01,01,AA,04,02,00,
3670863573.769954,000020844100,00,00,01,00,AA,FF,00,00,
3670863573.770242,000020848002,00,00,00,00,AA,18,05,00,
3670863573.773525,000020848084,00,00,00,00,AA,09,05,00,
3670863573.773813,000020848106,00,00,00,01,AA,09,05,00,
3670863573.774104,000020848188,00,00,00,01,AA,04,05,00,
3670863573.774389,00002084820A,00,00,00,01,AA,04,05,00,
3670863573.788621,00002094000C,00,00,00,00,AA,FF,00,00,
3670863573.788906,00002094008E,00,02,00,01,AA,18,05,00,
3670863573.789199,000020940100,00,00,00,00,AA,FF,00,00,
3670863573.789492,000020940182,00,00,00,00,AA,FF,00,00,
3670863573.789782,000020940204,00,02,00,01,AA,18,02,00,
3670863573.790070,000020940286,00,00,00,00,AA,04,02,00,
3670863573.790361,000020944008,00,00,02,00,AA,04,05,00,
3670863573.790646,00002094408A,00,00,01,01,AA,04,02,01,
3670863573.790924,000037868084,01,77,6D,AE,00,05,00,05,
3670863573.791212,000037868106,01,61,6D,AE,14,3B,00,05,
3670863573.793307,00002094410C,00,00,01,00,AA,FF,00,00,
3670863573.793594,00002094800E,00,00,00,00,AA,18,05,00,
3670863573.793884,000020948080,00,00,00,01,AA,09,05,00,
3670863573.794170,000020948102,00,00,00,01,AA,09,05,00,
3670863573.794458,000020948184,00,00,00,00,AA,04,05,00,
3670863573.794746,000020948206,00,00,00,00,AA,04,05,00,
3670863573.795038,0000208C000C,00,03,00,01,AA,04,05,00,
3670863573.795322,0000208C008E,00,16,00,01,AA,13,05,00,
3670863573.798608,0000208C0100,00,00,00,00,AA,FF,00,00,
3670863573.798898,0000208C0182,00,03,00,00,AA,FF,00,00,
3670863573.799186,0000208C0204,00,16,00,01,AA,05,02,00,
3670863573.799474,0000208C0286,00,00,00,00,AA,FF,00,00,
3670863573.799765,0000208C4008,00,00,02,00,AA,FF,00,00,
3670863573.800048,0000208C408A,00,0A,01,01,AA,04,02,01,
3670863573.800336,0000208C410C,00,00,01,00,AA,FF,00,00,
3670863573.800623,0000208C800E,00,00,00,00,AA,18,05,00,
3670863573.803308,0000208C8080,00,00,00,01,AA,09,05,00,
3670863573.803596,0000208C8102,00,00,00,01,AA,09,05,00,
3670863573.803887,0000208C8184,00,00,00,00,AA,FF,00,00,
3670863573.804180,0000208C8206,00,00,00,00,AA,FF,00,00,
3670863573.804471,00002092000C,00,00,00,00,AA,FF,00,00,
3670863573.804758,00002092008E,00,06,00,01,AA,05,05,00,
3670863573.805049,000020920100,00,00,00,00,AA,FF,00,00,
3670863573.805339,000020920182,00,00,00,00,AA,FF,00,00,
3670863573.808300,000020920204,00,06,00,01,AA,05,02,00,
3670863573.808589,000020920286,00,00,00,00,AA,FF,00,00,
3670863573.808878,000020924008,00,00,02,00,AA,04,05,00,
3670863573.809165,00002092408A,00,00,01,01,AA,04,02,00,
3670863573.809453,00002092410C,00,00,01,00,AA,FF,00,00,
3670863573.809741,00002092800E,00,00,00,00,AA,18,05,00,
3670863573.810029,000020928080,00,00,00,01,AA,09,05,00,
3670863573.810317,000020928102,00,00,00,01,AA,09,05,00,
3670863573.813609,000020928184,00,00,00,01,AA,04,05,00,
3670863573.813900,000020928206,00,00,00,00,AA,FF,00,00,
3670863573.814192,0000208A000C,00,00,00,00,AA,05,05,00,
3670863573.814476,0000208A008E,00,04,00,01,AA,F9,05,00,
3670863573.814770,0000208A0100,00,00,00,00,AA,FF,00,00,
3670863573.815061,0000208A0182,00,00,00,00,AA,05,02,00,
3670863573.815351,0000208A0204,00,04,00,00,AA,05,02,00,
3670863573.815639,0000208A0286,00,00,00,00,AA,FF,00,00,
3670863573.818298,0000208A4008,00,00,02,00,AA,FF,00,00,
3670863573.818583,0000208A408A,00,00,01,01,AA,04,02,01,
3670863573.818873,0000208A410C,00,00,01,00,AA,FF,00,00,
3670863573.819161,0000208A800E,00,00,00,00,AA,18,05,00,
3670863573.819456,0000208A8080,00,00,00,00,AA,09,05,00,
3670863573.819744,0000208A8102,00,00,00,01,AA,09,05,00,
3670863573.820034,0000208A8184,00,00,00,00,AA,FF,00,00,
3670863573.820325,0000208A8206,00,00,00,00,AA,FF,00,00,
3670863573.823614,0000209E000C,00,00,00,00,AA,FF,00,00,
3670863573.823904,0000209E008E,00,00,00,00,AA,FF,00,00,
3670863573.824197,0000209E0100,00,00,00,00,AA,FF,00,00,
3670863573.824491,0000209E0182,00,00,00,00,AA,FF,00,00,
3670863573.824785,0000209E0204,00,00,00,00,AA,FF,00,00,
3670863573.825078,0000209E0286,00,00,00,00,AA,FF,00,00,
3670863573.825367,0000209E4008,00,00,02,01,AA,04,05,00,
3670863573.825654,0000209E408A,00,00,01,01,AA,04,02,01,
3670863573.828280,0000209E410C,00,00,01,00,AA,FF,00,00,
3670863573.828568,0000209E800E,00,00,00,00,AA,18,05,00,
3670863573.828860,0000209E8080,00,00,00,00,AA,09,05,00,
3670863573.829153,0000209E8102,00,00,00,00,AA,09,05,00,
3670863573.829444,0000209E8184,00,00,00,00,AA,FF,00,00,
3670863573.829736,0000209E8206,00,00,00,00,AA,FF,00,00,
3670863573.830030,0000209C000C,00,00,00,00,AA,05,05,00,
3670863573.830322,0000209C008E,00,00,00,00,AA,05,05,00,
3670863573.833284,0000209C0100,00,00,00,00,AA,FF,00,00,
3670863573.833579,0000209C0182,00,00,00,00,AA,05,02,00,
3670863573.833872,0000209C0204,00,00,00,00,AA,05,02,00,
3670863573.834162,0000209C0286,00,00,00,00,AA,FF,00,00,
3670863573.834453,0000209C4008,00,00,02,00,AA,04,05,00,
3670863573.834739,0000209C408A,00,00,01,01,AA,04,02,01,
3670863573.835032,0000209C410C,00,00,01,00,AA,FF,00,00,
3670863573.835321,0000209C800E,00,00,00,00,AA,18,05,00,
3670863573.838590,0000209C8080,00,00,00,01,AA,09,05,00,
3670863573.838880,0000209C8102,00,00,00,01,AA,09,05,00,
3670863573.839169,0000209C8184,00,00,00,00,AA,04,05,00,
3670863573.839461,0000209C8206,00,00,00,00,AA,FF,00,00,
3670863573.839749,0000209A000C,00,06,00,01,AA,05,05,00,
3670863573.840034,0000209A008E,00,06,00,01,AA,05,05,00,
3670863573.840325,0000209A0100,00,00,00,00,AA,FF,00,00,
3670863573.840613,0000209A0182,00,06,00,01,AA,05,02,00,
3670863573.843281,0000209A0204,00,06,00,01,AA,05,02,00,
3670863573.843569,0000209A0286,00,00,00,00,AA,FF,00,00,
3670863573.843857,0000209A4008,00,00,02,00,AA,04,05,00,
3670863573.844143,0000209A408A,00,00,01,01,AA,04,02,01,
3670863573.844431,0000209A410C,00,00,01,00,AA,FF,00,00,
3670863573.844717,0000209A800E,00,00,00,00,AA,18,05,00,
3670863573.845008,0000209A8080,00,00,00,01,AA,09,05,00,
3670863573.845294,0000209A8102,00,00,00,01,AA,09,05,00,
3670863573.848570,0000209A8184,00,00,00,00,AA,04,05,00,
3670863573.848860,0000209A8206,00,00,00,00,AA,FF,00,00,
3670863573.849148,00002096000C,00,06,00,01,AA,05,05,00,
3670863573.849436,00002096008E,00,00,00,00,AA,05,05,00,
3670863573.849729,000020960100,00,00,00,00,AA,FF,00,00,
3670863573.850014,000020960182,00,06,00,01,AA,05,02,00,
3670863573.850305,000020960204,00,00,00,00,AA,05,02,00,
3670863573.850595,000020960286,00,00,00,00,AA,FF,00,00,
3670863573.853242,000020964008,00,00,02,00,AA,04,05,00,
3670863573.853528,00002096408A,00,00,01,01,AA,04,02,01,
3670863573.853817,00002096410C,00,00,01,00,AA,FF,00,00,
3670863573.854106,00002096800E,00,00,00,00,AA,18,05,00,
3670863573.854398,000020968080,00,00,00,00,AA,09,05,00,
3670863573.854684,000020968102,00,00,00,01,AA,09,05,00,
3670863573.854974,000020968184,00,00,00,00,AA,04,05,00,
