27/04/20 23:08:00
Comments: 
3670862886.226811,000020968180,00,00,00,00,AA,04,05,00,
3670862886.227101,000020968202,00,00,00,00,AA,FF,00,00,
3670862886.229775,0000208E0008,00,00,00,00,AA,FF,00,00,
3670862886.230065,0000208E008A,00,00,00,00,AA,05,05,00,
3670862886.230357,0000208E010C,00,00,00,00,AA,FF,00,00,
3670862886.230649,0000208E018E,00,00,00,00,AA,FF,00,00,
3670862886.230941,0000208E0200,00,00,00,00,AA,05,02,00,
3670862886.231231,0000208E0282,00,00,00,00,AA,04,02,00,
3670862886.231521,0000208E4004,00,0A,02,01,AA,04,05,00,
3670862886.231809,0000208E4086,00,00,01,01,AA,04,02,01,
3670862886.234774,0000208E4108,00,00,01,00,AA,FF,00,00,
3670862886.235062,0000208E800A,00,00,00,00,AA,18,05,00,
3670862886.235352,0000208E808C,00,00,00,01,AA,09,05,00,
3670862886.235638,0000208E810E,00,00,00,01,AA,09,05,00,
3670862886.235932,0000208E8180,00,00,00,00,AA,04,05,00,
3670862886.236220,0000208E8202,00,00,00,01,AA,04,05,00,
3670862886.236512,000020840008,00,00,00,00,AA,FF,00,00,
3670862886.236802,00002084008A,00,00,00,00,AA,05,05,00,
3670862886.240068,00002084010C,00,00,00,00,AA,FF,00,00,
3670862886.240356,00002084018E,00,00,00,00,AA,FF,00,00,
3670862886.240650,000020840200,00,00,00,00,AA,FF,00,00,
3670862886.240940,000020840282,00,00,00,00,AA,04,02,00,
3670862886.241230,000020844004,00,00,02,00,AA,04,05,00,
3670862886.241514,000020844086,00,00,01,01,AA,04,02,00,
3670862886.241803,000020844108,00,00,01,00,AA,FF,00,00,
3670862886.242091,00002084800A,00,00,00,00,AA,18,05,00,
3670862886.244769,00002084808C,00,00,00,00,AA,09,05,00,
3670862886.245053,00002084810E,00,00,00,01,AA,09,05,00,
3670862886.245341,000020848180,00,00,00,01,AA,04,05,00,
3670862886.245627,000020848202,00,00,00,01,AA,04,05,00,
3670862886.259813,00003786808C,01,61,6D,98,00,04,00,04,
3670862886.260107,000020940004,00,00,00,00,AA,FF,00,00,
3670862886.260393,000020940086,00,02,00,01,AA,18,05,00,
3670862886.260685,000020940108,00,00,00,00,AA,FF,00,00,
3670862886.260974,00002094018A,00,00,00,00,AA,FF,00,00,
3670862886.261264,00002094020C,00,02,00,01,AA,18,02,00,
3670862886.261550,00002094028E,00,00,00,00,AA,04,02,00,
3670862886.261838,000020944000,00,00,02,00,AA,04,05,00,
3670862886.262124,000020944082,00,00,01,01,AA,04,02,01,
3670862886.262400,00003786810E,01,61,6D,B9,14,18,00,02,
3670862886.265176,000020944104,00,00,01,00,AA,FF,00,00,
3670862886.265466,000020948006,00,00,00,00,AA,18,05,00,
3670862886.265752,000020948088,00,00,00,01,AA,09,05,00,
3670862886.266036,00002094810A,00,00,00,01,AA,09,05,00,
3670862886.266326,00002094818C,00,00,00,00,AA,04,05,00,
3670862886.266614,00002094820E,00,00,00,00,AA,04,05,00,
3670862886.266904,0000208C0004,00,03,00,01,AA,04,05,00,
3670862886.267186,0000208C0086,00,16,00,01,AA,13,05,00,
3670862886.269850,0000208C0108,00,00,00,00,AA,FF,00,00,
3670862886.270136,0000208C018A,00,03,00,00,AA,FF,00,00,
3670862886.270423,0000208C020C,00,16,00,01,AA,05,02,00,
3670862886.270713,0000208C028E,00,00,00,00,AA,FF,00,00,
3670862886.271003,0000208C4000,00,00,02,00,AA,FF,00,00,
3670862886.271287,0000208C4082,00,0A,01,01,AA,04,02,01,
3670862886.271579,0000208C4104,00,00,01,00,AA,FF,00,00,
3670862886.271869,0000208C8006,00,00,00,00,AA,18,05,00,
3670862886.274845,0000208C8088,00,00,00,01,AA,09,05,00,
3670862886.275129,0000208C810A,00,00,00,01,AA,09,05,00,
3670862886.275421,0000208C818C,00,00,00,00,AA,FF,00,00,
3670862886.275715,0000208C820E,00,00,00,00,AA,FF,00,00,
3670862886.276007,000020920004,00,00,00,00,AA,FF,00,00,
3670862886.276291,000020920086,00,06,00,01,AA,05,05,00,
3670862886.276581,000020920108,00,00,00,00,AA,FF,00,00,
3670862886.276871,00002092018A,00,00,00,00,AA,FF,00,00,
3670862886.280153,00002092020C,00,06,00,01,AA,05,02,00,
3670862886.280444,00002092028E,00,00,00,00,AA,FF,00,00,
3670862886.280734,000020924000,00,00,02,00,AA,04,05,00,
3670862886.281020,000020924082,00,00,01,01,AA,04,02,00,
3670862886.281312,000020924104,00,00,01,00,AA,FF,00,00,
3670862886.281600,000020928006,00,00,00,00,AA,18,05,00,
3670862886.281888,000020928088,00,00,00,01,AA,09,05,00,
3670862886.282172,00002092810A,00,00,00,01,AA,09,05,00,
3670862886.284852,00002092818C,00,00,00,01,AA,04,05,00,
3670862886.285144,00002092820E,00,00,00,00,AA,FF,00,00,
3670862886.285436,0000208A0004,00,00,00,00,AA,05,05,00,
3670862886.285720,0000208A0086,00,04,00,01,AA,F9,05,00,
3670862886.286010,0000208A0108,00,00,00,00,AA,FF,00,00,
3670862886.286298,0000208A018A,00,00,00,00,AA,05,02,00,
3670862886.286588,0000208A020C,00,04,00,00,AA,05,02,00,
3670862886.286876,0000208A028E,00,00,00,00,AA,FF,00,00,
3670862886.290159,0000208A4000,00,00,02,00,AA,FF,00,00,
3670862886.290447,0000208A4082,00,00,01,01,AA,04,02,01,
3670862886.290739,0000208A4104,00,00,01,00,AA,FF,00,00,
3670862886.291027,0000208A8006,00,00,00,00,AA,18,05,00,
3670862886.291317,0000208A8088,00,00,00,00,AA,09,05,00,
3670862886.291605,0000208A810A,00,00,00,01,AA,09,05,00,
3670862886.291897,0000208A818C,00,00,00,00,AA,FF,00,00,
3670862886.292187,0000208A820E,00,00,00,00,AA,FF,00,00,
3670862886.294837,0000209E0004,00,00,00,00,AA,FF,00,00,
3670862886.295127,0000209E0086,00,00,00,00,AA,FF,00,00,
3670862886.295420,0000209E0108,00,00,00,00,AA,FF,00,00,
3670862886.295710,0000209E018A,00,00,00,00,AA,FF,00,00,
3670862886.296006,0000209E020C,00,00,00,00,AA,FF,00,00,
3670862886.296296,0000209E028E,00,00,00,00,AA,FF,00,00,
3670862886.296586,0000209E4000,00,00,02,01,AA,04,05,00,
3670862886.296874,0000209E4082,00,00,01,01,AA,04,02,01,
3670862886.299834,0000209E4104,00,00,01,00,AA,FF,00,00,
3670862886.300124,0000209E8006,00,00,00,00,AA,18,05,00,
3670862886.300418,0000209E8088,00,00,00,00,AA,09,05,00,
3670862886.300708,0000209E810A,00,00,00,00,AA,09,05,00,
3670862886.301004,0000209E818C,00,00,00,00,AA,FF,00,00,
3670862886.301296,0000209E820E,00,00,00,00,AA,FF,00,00,
3670862886.301590,0000209C0004,00,00,00,00,AA,05,05,00,
3670862886.301882,0000209C0086,00,00,00,00,AA,05,05,00,
3670862886.305126,0000209C0108,00,00,00,00,AA,FF,00,00,
3670862886.305419,0000209C018A,00,00,00,00,AA,05,02,00,
3670862886.305713,0000209C020C,00,00,00,00,AA,05,02,00,
3670862886.306003,0000209C028E,00,00,00,00,AA,FF,00,00,
3670862886.306295,0000209C4000,00,00,02,00,AA,04,05,00,
3670862886.306583,0000209C4082,00,00,01,01,AA,04,02,01,
3670862886.306875,0000209C4104,00,00,01,00,AA,FF,00,00,
3670862886.307163,0000209C8006,00,00,00,00,AA,18,05,00,
3670862886.309831,0000209C8088,00,00,00,01,AA,09,05,00,
3670862886.310117,0000209C810A,00,00,00,01,AA,09,05,00,
3670862886.310409,0000209C818C,00,00,00,00,AA,04,05,00,
3670862886.310701,0000209C820E,00,00,00,00,AA,FF,00,00,
3670862886.310993,0000209A0004,00,06,00,01,AA,05,05,00,
3670862886.311277,0000209A0086,00,06,00,01,AA,05,05,00,
3670862886.311567,0000209A0108,00,00,00,00,AA,FF,00,00,
3670862886.311851,0000209A018A,00,06,00,01,AA,05,02,00,
3670862886.315133,0000209A020C,00,06,00,01,AA,05,02,00,
3670862886.315422,0000209A028E,00,00,00,00,AA,FF,00,00,
3670862886.315710,0000209A4000,00,00,02,00,AA,04,05,00,
3670862886.316000,0000209A4082,00,00,01,01,AA,04,02,01,
3670862886.316292,0000209A4104,00,00,01,00,AA,FF,00,00,
3670862886.316578,0000209A8006,00,00,00,00,AA,18,05,00,
3670862886.316864,0000209A8088,00,00,00,01,AA,09,05,00,
3670862886.317150,0000209A810A,00,00,00,01,AA,09,05,00,
3670862886.319808,0000209A818C,00,00,00,00,AA,04,05,00,
3670862886.320098,0000209A820E,00,00,00,00,AA,FF,00,00,
3670862886.320388,000020960004,00,06,00,01,AA,05,05,00,
3670862886.320678,000020960086,00,00,00,00,AA,05,05,00,
3670862886.320970,000020960108,00,00,00,00,AA,FF,00,00,
3670862886.321258,00002096018A,00,06,00,01,AA,05,02,00,
3670862886.321551,00002096020C,00,00,00,00,AA,05,02,00,
3670862886.321841,00002096028E,00,00,00,00,AA,FF,00,00,
3670862886.324789,000020964000,00,00,02,00,AA,04,05,00,
3670862886.325075,000020964082,00,00,01,01,AA,04,02,01,
3670862886.325365,000020964104,00,00,01,00,AA,FF,00,00,
3670862886.325653,000020968006,00,00,00,00,AA,18,05,00,
3670862886.325943,000020968088,00,00,00,00,AA,09,05,00,
3670862886.326229,00002096810A,00,00,00,01,AA,09,05,00,
3670862886.326519,00002096818C,00,00,00,00,AA,04,05,00,
3670862886.326809,00002096820E,00,00,00,00,AA,FF,00,00,
3670862886.330101,0000208E0004,00,00,00,00,AA,FF,00,00,
3670862886.330393,0000208E0086,00,00,00,00,AA,05,05,00,
3670862886.330685,0000208E0108,00,00,00,00,AA,FF,00,00,
3670862886.330975,0000208E018A,00,00,00,00,AA,FF,00,00,
3670862886.331269,0000208E020C,00,00,00,00,AA,05,02,00,
3670862886.331561,0000208E028E,00,00,00,00,AA,04,02,00,
3670862886.331856,0000208E4000,00,0A,02,01,AA,04,05,00,
3670862886.332146,0000208E4082,00,00,01,01,AA,04,02,01,
3670862886.334796,0000208E4104,00,00,01,00,AA,FF,00,00,
3670862886.335086,0000208E8006,00,00,00,00,AA,18,05,00,
3670862886.335374,0000208E8088,00,00,00,01,AA,09,05,00,
3670862886.335662,0000208E810A,00,00,00,01,AA,09,05,00,
3670862886.335952,0000208E818C,00,00,00,00,AA,04,05,00,
3670862886.336240,0000208E820E,00,00,00,01,AA,04,05,00,
3670862886.336534,000020840004,00,00,00,00,AA,FF,00,00,
3670862886.336824,000020840086,00,00,00,00,AA,05,05,00,
3670862886.340086,000020840108,00,00,00,00,AA,FF,00,00,
3670862886.340374,00002084018A,00,00,00,00,AA,FF,00,00,
3670862886.340666,00002084020C,00,00,00,00,AA,FF,00,00,
3670862886.340954,00002084028E,00,00,00,00,AA,04,02,00,
3670862886.341244,000020844000,00,00,02,00,AA,04,05,00,
3670862886.341530,000020844082,00,00,01,01,AA,04,02,00,
3670862886.341820,000020844104,00,00,01,00,AA,FF,00,00,
3670862886.342107,000020848006,00,00,00,00,AA,18,05,00,
3670862886.344791,000020848088,00,00,00,00,AA,09,05,00,
3670862886.345075,00002084810A,00,00,00,01,AA,09,05,00,
3670862886.345361,00002084818C,00,00,00,01,AA,04,05,00,
3670862886.345647,00002084820E,00,00,00,01,AA,04,05,00,
3670862886.359762,000037868080,01,A4,6D,B9,00,06,00,06,
3670862886.360058,000020940000,00,00,00,00,AA,FF,00,00,
3670862886.360344,000020940082,00,02,00,01,AA,18,05,00,
3670862886.360636,000020940104,00,00,00,00,AA,FF,00,00,
3670862886.360924,000020940186,00,00,00,00,AA,FF,00,00,
3670862886.361212,000020940208,00,02,00,01,AA,18,02,00,
3670862886.361500,00002094028A,00,00,00,00,AA,04,02,00,
3670862886.361788,00002094400C,00,00,02,00,AA,04,05,00,
3670862886.362074,00002094408E,00,00,01,01,AA,04,02,01,
3670862886.362354,000037868102,01,77,6D,CF,11,C1,00,05,
3670862886.364876,000020944100,00,00,01,00,AA,FF,00,00,
3670862886.365162,000020948002,00,00,00,00,AA,18,05,00,
3670862886.365452,000020948084,00,00,00,01,AA,09,05,00,
3670862886.365740,000020948106,00,00,00,01,AA,09,05,00,
3670862886.366030,000020948188,00,00,00,00,AA,04,05,00,
3670862886.366318,00002094820A,00,00,00,00,AA,04,05,00,
3670862886.366608,0000208C0000,00,03,00,01,AA,04,05,00,
3670862886.366892,0000208C0082,00,16,00,01,AA,13,05,00,
3670862886.370192,0000208C0104,00,00,00,00,AA,FF,00,00,
3670862886.370479,0000208C0186,00,03,00,00,AA,FF,00,00,
3670862886.370765,0000208C0208,00,16,00,01,AA,05,02,00,
3670862886.371053,0000208C028A,00,00,00,00,AA,FF,00,00,
3670862886.371347,0000208C400C,00,00,02,00,AA,FF,00,00,
3670862886.371629,0000208C408E,00,0A,01,01,AA,04,02,01,
3670862886.371919,0000208C4100,00,00,01,00,AA,FF,00,00,
3670862886.372205,0000208C8002,00,00,00,00,AA,18,05,00,
3670862886.374863,0000208C8084,00,00,00,01,AA,09,05,00,
3670862886.375149,0000208C8106,00,00,00,01,AA,09,05,00,
3670862886.375439,0000208C8188,00,00,00,00,AA,FF,00,00,
3670862886.375729,0000208C820A,00,00,00,00,AA,FF,00,00,
3670862886.376023,000020920000,00,00,00,00,AA,FF,00,00,
3670862886.376312,000020920082,00,06,00,01,AA,05,05,00,
3670862886.376604,000020920104,00,00,00,00,AA,FF,00,00,
3670862886.376896,000020920186,00,00,00,00,AA,FF,00,00,
3670862886.380176,000020920208,00,06,00,01,AA,05,02,00,
3670862886.380464,00002092028A,00,00,00,00,AA,FF,00,00,
3670862886.380754,00002092400C,00,00,02,00,AA,04,05,00,
3670862886.381042,00002092408E,00,00,01,01,AA,04,02,00,
3670862886.381334,000020924100,00,00,01,00,AA,FF,00,00,
3670862886.381622,000020928002,00,00,00,00,AA,18,05,00,
3670862886.381908,000020928084,00,00,00,01,AA,09,05,00,
3670862886.382196,000020928106,00,00,00,01,AA,09,05,00,
3670862886.384874,000020928188,00,00,00,01,AA,04,05,00,
3670862886.385164,00002092820A,00,00,00,00,AA,FF,00,00,
3670862886.385457,0000208A0000,00,00,00,00,AA,05,05,00,
3670862886.385743,0000208A0082,00,04,00,01,AA,F9,05,00,
3670862886.386037,0000208A0104,00,00,00,00,AA,FF,00,00,
3670862886.386325,0000208A0186,00,00,00,00,AA,05,02,00,
3670862886.386615,0000208A0208,00,04,00,00,AA,05,02,00,
3670862886.386903,0000208A028A,00,00,00,00,AA,FF,00,00,
3670862886.389871,0000208A400C,00,00,02,00,AA,FF,00,00,
3670862886.390155,0000208A408E,00,00,01,01,AA,04,02,01,
3670862886.390445,0000208A4100,00,00,01,00,AA,FF,00,00,
3670862886.390731,0000208A8002,00,00,00,00,AA,18,05,00,
3670862886.391021,0000208A8084,00,00,00,00,AA,09,05,00,
3670862886.391309,0000208A8106,00,00,00,01,AA,09,05,00,
3670862886.391601,0000208A8188,00,00,00,00,AA,FF,00,00,
3670862886.391891,0000208A820A,00,00,00,00,AA,FF,00,00,
3670862886.395165,0000209E0000,00,00,00,00,AA,FF,00,00,
3670862886.395458,0000209E0082,00,00,00,00,AA,FF,00,00,
3670862886.395756,0000209E0104,00,00,00,00,AA,FF,00,00,
3670862886.396046,0000209E0186,00,00,00,00,AA,FF,00,00,
3670862886.396342,0000209E0208,00,00,00,00,AA,FF,00,00,
3670862886.396632,0000209E028A,00,00,00,00,AA,FF,00,00,
3670862886.396924,0000209E400C,00,00,02,01,AA,04,05,00,
3670862886.397210,0000209E408E,00,00,01,01,AA,04,02,01,
3670862886.399852,0000209E4100,00,00,01,00,AA,FF,00,00,
3670862886.400140,0000209E8002,00,00,00,00,AA,18,05,00,
3670862886.400430,0000209E8084,00,00,00,00,AA,09,05,00,
3670862886.400720,0000209E8106,00,00,00,00,AA,09,05,00,
3670862886.401012,0000209E8188,00,00,00,00,AA,FF,00,00,
3670862886.401306,0000209E820A,00,00,00,00,AA,FF,00,00,
3670862886.401602,0000209C0000,00,00,00,00,AA,05,05,00,
3670862886.401894,0000209C0082,00,00,00,00,AA,05,05,00,
3670862886.405153,0000209C0104,00,00,00,00,AA,FF,00,00,
3670862886.405445,0000209C0186,00,00,00,00,AA,05,02,00,
3670862886.405739,0000209C0208,00,00,00,00,AA,05,02,00,
3670862886.406029,0000209C028A,00,00,00,00,AA,FF,00,00,
3670862886.406319,0000209C400C,00,00,02,00,AA,04,05,00,
3670862886.406605,0000209C408E,00,00,01,01,AA,04,02,01,
3670862886.406897,0000209C4100,00,00,01,00,AA,FF,00,00,
3670862886.407187,0000209C8002,00,00,00,00,AA,18,05,00,
3670862886.409905,0000209C8084,00,00,00,01,AA,09,05,00,
3670862886.410195,0000209C8106,00,00,00,01,AA,09,05,00,
3670862886.410487,0000209C8188,00,00,00,00,AA,04,05,00,
3670862886.410779,0000209C820A,00,00,00,00,AA,FF,00,00,
3670862886.411070,0000209A0000,00,06,00,01,AA,05,05,00,
3670862886.411356,0000209A0082,00,06,00,01,AA,05,05,00,
3670862886.411650,0000209A0104,00,00,00,00,AA,FF,00,00,
3670862886.411936,0000209A0186,00,06,00,01,AA,05,02,00,
3670862886.414858,0000209A0208,00,06,00,01,AA,05,02,00,
3670862886.415148,0000209A028A,00,00,00,00,AA,FF,00,00,
3670862886.415438,0000209A400C,00,00,02,00,AA,04,05,00,
3670862886.415722,0000209A408E,00,00,01,01,AA,04,02,01,
3670862886.416014,0000209A4100,00,00,01,00,AA,FF,00,00,
3670862886.416302,0000209A8002,00,00,00,00,AA,18,05,00,
3670862886.416590,0000209A8084,00,00,00,01,AA,09,05,00,
3670862886.416876,0000209A8106,00,00,00,01,AA,09,05,00,
3670862886.420124,0000209A8188,00,00,00,00,AA,04,05,00,
3670862886.420420,0000209A820A,00,00,00,00,AA,FF,00,00,
3670862886.420710,000020960000,00,06,00,01,AA,05,05,00,
3670862886.420998,000020960082,00,00,00,00,AA,05,05,00,
3670862886.421290,000020960104,00,00,00,00,AA,FF,00,00,
3670862886.421575,000020960186,00,06,00,01,AA,05,02,00,
3670862886.421867,000020960208,00,00,00,00,AA,05,02,00,
3670862886.422155,00002096028A,00,00,00,00,AA,FF,00,00,
3670862886.424811,00002096400C,00,00,02,00,AA,04,05,00,
3670862886.425097,00002096408E,00,00,01,01,AA,04,02,01,
3670862886.425387,000020964100,00,00,01,00,AA,FF,00,00,
3670862886.425673,000020968002,00,00,00,00,AA,18,05,00,
3670862886.425963,000020968084,00,00,00,00,AA,09,05,00,
3670862886.426251,000020968106,00,00,00,01,AA,09,05,00,
3670862886.426541,000020968188,00,00,00,00,AA,04,05,00,
3670862886.426831,00002096820A,00,00,00,00,AA,FF,00,00,
3670862886.430131,0000208E0000,00,00,00,00,AA,FF,00,00,
3670862886.430425,0000208E0082,00,00,00,00,AA,05,05,00,
3670862886.430719,0000208E0104,00,00,00,00,AA,FF,00,00,
3670862886.431009,0000208E0186,00,00,00,00,AA,FF,00,00,
3670862886.431304,0000208E0208,00,00,00,00,AA,05,02,00,
3670862886.431594,0000208E028A,00,00,00,00,AA,04,02,00,
3670862886.431882,0000208E400C,00,0A,02,01,AA,04,05,00,
3670862886.432168,0000208E408E,00,00,01,01,AA,04,02,01,
3670862886.434808,0000208E4100,00,00,01,00,AA,FF,00,00,
3670862886.435096,0000208E8002,00,00,00,00,AA,18,05,00,
3670862886.435384,0000208E8084,00,00,00,01,AA,09,05,00,
3670862886.435674,0000208E8106,00,00,00,01,AA,09,05,00,
3670862886.435966,0000208E8188,00,00,00,00,AA,04,05,00,
3670862886.436254,0000208E820A,00,00,00,01,AA,04,05,00,
3670862886.436548,000020840000,00,00,00,00,AA,FF,00,00,
3670862886.436838,000020840082,00,00,00,00,AA,05,05,00,
3670862886.439810,000020840104,00,00,00,00,AA,FF,00,00,
3670862886.440098,000020840186,00,00,00,00,AA,FF,00,00,
3670862886.440391,000020840208,00,00,00,00,AA,FF,00,00,
3670862886.440679,00002084028A,00,00,00,00,AA,04,02,00,
3670862886.440967,00002084400C,00,00,02,00,AA,04,05,00,
3670862886.441253,00002084408E,00,00,01,01,AA,04,02,00,
3670862886.441545,000020844100,00,00,01,00,AA,FF,00,00,
3670862886.441833,000020848002,00,00,00,00,AA,18,05,00,
3670862886.445113,000020848084,00,00,00,00,AA,09,05,00,
3670862886.445401,000020848106,00,00,00,01,AA,09,05,00,
3670862886.445691,000020848188,00,00,00,01,AA,04,05,00,
3670862886.445977,00002084820A,00,00,00,01,AA,04,05,00,
3670862886.459770,000037868084,01,8D,6D,CF,00,07,00,07,
3670862886.460064,000037868106,01,77,6D,CF,13,A0,00,01,
3670862886.460356,00002094000C,00,00,00,00,AA,FF,00,00,
3670862886.460640,00002094008E,00,02,00,01,AA,18,05,00,
3670862886.460934,000020940100,00,00,00,00,AA,FF,00,00,
3670862886.461226,000020940182,00,00,00,00,AA,FF,00,00,
3670862886.461516,000020940204,00,02,00,01,AA,18,02,00,
3670862886.461804,000020940286,00,00,00,00,AA,04,02,00,
3670862886.462096,000020944008,00,00,02,00,AA,04,05,00,
3670862886.462380,00002094408A,00,00,01,01,AA,04,02,01,
3670862886.464900,00002094410C,00,00,01,00,AA,FF,00,00,
3670862886.465186,00002094800E,00,00,00,00,AA,18,05,00,
3670862886.465477,000020948080,00,00,00,01,AA,09,05,00,
3670862886.465763,000020948102,00,00,00,01,AA,09,05,00,
3670862886.466051,000020948184,00,00,00,00,AA,04,05,00,
3670862886.466339,000020948206,00,00,00,00,AA,04,05,00,
3670862886.466631,0000208C000C,00,03,00,01,AA,04,05,00,
3670862886.466915,0000208C008E,00,16,00,01,AA,13,05,00,
3670862886.470197,0000208C0100,00,00,00,00,AA,FF,00,00,
3670862886.470487,0000208C0182,00,03,00,00,AA,FF,00,00,
3670862886.470775,0000208C0204,00,16,00,01,AA,05,02,00,
3670862886.471063,0000208C0286,00,00,00,00,AA,FF,00,00,
3670862886.471353,0000208C4008,00,00,02,00,AA,FF,00,00,
3670862886.471637,0000208C408A,00,0A,01,01,AA,04,02,01,
3670862886.471925,0000208C410C,00,00,01,00,AA,FF,00,00,
3670862886.472211,0000208C800E,00,00,00,00,AA,18,05,00,
3670862886.474887,0000208C8080,00,00,00,01,AA,09,05,00,
3670862886.475175,0000208C8102,00,00,00,01,AA,09,05,00,
3670862886.475468,0000208C8184,00,00,00,00,AA,FF,00,00,
3670862886.475760,0000208C8206,00,00,00,00,AA,FF,00,00,
3670862886.476052,00002092000C,00,00,00,00,AA,FF,00,00,
3670862886.476338,00002092008E,00,06,00,01,AA,05,05,00,
3670862886.476630,000020920100,00,00,00,00,AA,FF,00,00,
3670862886.476920,000020920182,00,00,00,00,AA,FF,00,00,
3670862886.479894,000020920204,00,06,00,01,AA,05,02,00,
3670862886.480184,000020920286,00,00,00,00,AA,FF,00,00,
3670862886.480472,000020924008,00,00,02,00,AA,04,05,00,
3670862886.480758,00002092408A,00,00,01,01,AA,04,02,00,
3670862886.481046,00002092410C,00,00,01,00,AA,FF,00,00,
3670862886.481334,00002092800E,00,00,00,00,AA,18,05,00,
3670862886.481622,000020928080,00,00,00,01,AA,09,05,00,
3670862886.481910,000020928102,00,00,00,01,AA,09,05,00,
3670862886.485196,000020928184,00,00,00,01,AA,04,05,00,
3670862886.485489,000020928206,00,00,00,00,AA,FF,00,00,
3670862886.485781,0000208A000C,00,00,00,00,AA,05,05,00,
3670862886.486065,0000208A008E,00,04,00,01,AA,F9,05,00,
3670862886.486359,0000208A0100,00,00,00,00,AA,FF,00,00,
3670862886.486649,0000208A0182,00,00,00,00,AA,05,02,00,
3670862886.486939,0000208A0204,00,04,00,00,AA,05,02,00,
3670862886.487227,0000208A0286,00,00,00,00,AA,FF,00,00,
3670862886.489887,0000208A4008,00,00,02,00,AA,FF,00,00,
3670862886.490171,0000208A408A,00,00,01,01,AA,04,02,01,
3670862886.490461,0000208A410C,00,00,01,00,AA,FF,00,00,
3670862886.490749,0000208A800E,00,00,00,00,AA,18,05,00,
3670862886.491043,0000208A8080,00,00,00,00,AA,09,05,00,
3670862886.491331,0000208A8102,00,00,00,01,AA,09,05,00,
3670862886.491621,0000208A8184,00,00,00,00,AA,FF,00,00,
3670862886.491914,0000208A8206,00,00,00,00,AA,FF,00,00,
3670862886.495196,0000209E000C,00,00,00,00,AA,FF,00,00,
3670862886.495486,0000209E008E,00,00,00,00,AA,FF,00,00,
3670862886.495780,0000209E0100,00,00,00,00,AA,FF,00,00,
3670862886.496074,0000209E0182,00,00,00,00,AA,FF,00,00,
3670862886.496368,0000209E0204,00,00,00,00,AA,FF,00,00,
3670862886.496660,0000209E0286,00,00,00,00,AA,FF,00,00,
3670862886.496950,0000209E4008,00,00,02,01,AA,04,05,00,
3670862886.497236,0000209E408A,00,00,01,01,AA,04,02,01,
3670862886.499862,0000209E410C,00,00,01,00,AA,FF,00,00,
3670862886.500150,0000209E800E,00,00,00,00,AA,18,05,00,
3670862886.500442,0000209E8080,00,00,00,00,AA,09,05,00,
3670862886.500735,0000209E8102,00,00,00,00,AA,09,05,00,
3670862886.501027,0000209E8184,00,00,00,00,AA,FF,00,00,
3670862886.501319,0000209E8206,00,00,00,00,AA,FF,00,00,
3670862886.501613,0000209C000C,00,00,00,00,AA,05,05,00,
3670862886.501905,0000209C008E,00,00,00,00,AA,05,05,00,
3670862886.504881,0000209C0100,00,00,00,00,AA,FF,00,00,
3670862886.505175,0000209C0182,00,00,00,00,AA,05,02,00,
3670862886.505469,0000209C0204,00,00,00,00,AA,05,02,00,
3670862886.505759,0000209C0286,00,00,00,00,AA,FF,00,00,
3670862886.506049,0000209C4008,00,00,02,00,AA,04,05,00,
3670862886.506335,0000209C408A,00,00,01,01,AA,04,02,01,
3670862886.506627,0000209C410C,00,00,01,00,AA,FF,00,00,
3670862886.506917,0000209C800E,00,00,00,00,AA,18,05,00,
3670862886.510177,0000209C8080,00,00,00,01,AA,09,05,00,
3670862886.510467,0000209C8102,00,00,00,01,AA,09,05,00,
3670862886.510757,0000209C8184,00,00,00,00,AA,04,05,00,
3670862886.511049,0000209C8206,00,00,00,00,AA,FF,00,00,
3670862886.511338,0000209A000C,00,06,00,01,AA,05,05,00,
3670862886.511622,0000209A008E,00,06,00,01,AA,05,05,00,
3670862886.511914,0000209A0100,00,00,00,00,AA,FF,00,00,
3670862886.512202,0000209A0182,00,06,00,01,AA,05,02,00,
3670862886.514870,0000209A0204,00,06,00,01,AA,05,02,00,
3670862886.515158,0000209A0286,00,00,00,00,AA,FF,00,00,
3670862886.515446,0000209A4008,00,00,02,00,AA,04,05,00,
3670862886.515732,0000209A408A,00,00,01,01,AA,04,02,01,
3670862886.516020,0000209A410C,00,00,01,00,AA,FF,00,00,
3670862886.516306,0000209A800E,00,00,00,00,AA,18,05,00,
3670862886.516596,0000209A8080,00,00,00,01,AA,09,05,00,
3670862886.516882,0000209A8102,00,00,00,01,AA,09,05,00,
3670862886.520151,0000209A8184,00,00,00,00,AA,04,05,00,
3670862886.520441,0000209A8206,00,00,00,00,AA,FF,00,00,
3670862886.520729,00002096000C,00,06,00,01,AA,05,05,00,
3670862886.521017,00002096008E,00,00,00,00,AA,05,05,00,
3670862886.521309,000020960100,00,00,00,00,AA,FF,00,00,
3670862886.521595,000020960182,00,06,00,01,AA,05,02,00,
3670862886.521885,000020960204,00,00,00,00,AA,05,02,00,
3670862886.522175,000020960286,00,00,00,00,AA,FF,00,00,
3670862886.524825,000020964008,00,00,02,00,AA,04,05,00,
3670862886.525111,00002096408A,00,00,01,01,AA,04,02,01,
3670862886.525399,00002096410C,00,00,01,00,AA,FF,00,00,
3670862886.525689,00002096800E,00,00,00,00,AA,18,05,00,
3670862886.525981,000020968080,00,00,00,00,AA,09,05,00,
3670862886.526267,000020968102,00,00,00,01,AA,09,05,00,
3670862886.526557,000020968184,00,00,00,00,AA,04,05,00,
