27/04/20 23:22:35
Comments: 
3670863762.820925,000037868080,01,77,6D,AE,00,05,00,05,
3670863762.821215,000037868102,01,6C,6D,AE,11,05,00,03,
3670863762.920875,000037868084,01,99,6D,C4,00,09,00,09,
3670863762.921163,000037868106,01,61,6D,CF,10,DE,00,03,
3670863762.921457,00002114008E,00,00,00,00,00,00,00,00,
3670863763.020876,000037868088,01,61,6D,A3,00,02,00,02,
3670863763.021162,00003786810A,01,56,6D,C4,14,22,00,08,
3670863763.120946,00003786808C,01,8D,6D,B9,00,01,00,01,
3670863763.121232,00003786810E,01,56,6D,AE,12,C9,00,04,
3670863763.220998,000037868080,01,6C,6D,B9,00,06,00,06,
3670863763.221286,000037868102,01,99,6D,AE,12,84,00,00,
3670863763.320980,000037868084,01,8D,6D,AE,00,04,00,04,
3670863763.321268,000037868106,01,77,6D,B9,12,8F,00,01,
3670863763.420886,000037868088,01,82,6D,AE,00,03,00,03,
3670863763.421175,00003786810A,01,6C,6D,AE,11,7E,00,01,
3670863763.521009,00003786808C,01,61,6D,B9,00,08,00,08,
3670863763.521297,00003786810E,01,82,6D,B9,12,98,00,00,
3670863763.620979,000037868080,01,99,6D,AE,00,03,00,03,
3670863763.621269,000037868102,01,A4,6D,AE,11,04,00,02,
3670863763.720897,000037868084,01,82,6D,98,00,0C,00,0C,
3670863763.721185,000037868106,01,8D,6D,B9,14,40,00,04,
3670863763.820965,000037868088,01,6C,6D,C4,00,0B,00,0B,
3670863763.821257,00003786810A,01,82,6D,AE,14,06,00,01,
3670863763.920914,00003786808C,01,82,6D,B9,00,09,00,09,
3670863763.921200,00003786810E,01,77,6D,AE,11,49,00,01,
3670863764.020924,000037868080,01,8D,6D,B9,00,09,00,09,
3670863764.021216,000037868102,01,8D,6D,AE,13,F6,00,01,
3670863764.021532,000021140080,00,00,00,00,00,00,00,00,
3670863764.120916,000037868084,01,61,6D,C4,00,04,00,04,
3670863764.121204,000037868106,01,8D,6D,A3,11,3A,00,03,
3670863764.220984,000037868088,01,6C,6D,C4,00,04,00,04,
3670863764.221272,00003786810A,01,77,6D,B9,10,FB,00,04,
3670863764.320918,00003786808C,01,77,6D,B9,00,06,00,06,
3670863764.321211,00003786810E,01,82,6D,B9,10,FA,00,02,
3670863764.421041,000037868080,01,99,6D,AE,00,08,00,08,
3670863764.421329,000037868102,01,6C,6D,B9,11,C5,00,01,
3670863764.521015,000037868084,01,77,6D,B9,00,0D,00,0D,
3670863764.521307,000037868106,01,77,6D,A3,10,FD,00,00,
3670863764.620999,000037868088,01,A4,6D,B9,00,06,00,06,
3670863764.621287,00003786810A,01,99,6D,B9,11,02,00,00,
3670863764.721065,00003786808C,01,8D,6D,AE,00,04,00,04,
3670863764.721352,00003786810E,01,77,6D,A3,12,A8,00,01,
3670863764.821034,000037868080,01,6C,6D,98,00,08,00,08,
3670863764.821322,000037868102,01,8D,6D,AE,10,FB,00,04,
3670863764.921038,000037868084,01,61,6D,C4,00,03,00,03,
3670863764.921324,000037868106,01,77,6D,A3,11,3D,00,03,
3670863765.021044,000037868088,01,82,6D,AE,00,02,00,02,
3670863765.021328,00003786810A,01,6C,6D,AE,11,1B,00,06,
3670863765.120966,00003786808C,01,61,6D,B9,00,04,00,04,
3670863765.121253,00003786810E,01,6C,6D,AE,10,E7,00,01,
3670863765.121807,000021140082,00,00,00,00,00,00,00,00,
3670863765.221067,000037868080,01,82,6D,B9,00,01,00,01,
3670863765.221353,000037868102,01,61,6D,AE,11,6F,00,02,
3670863765.320979,000037868084,01,8D,6D,AE,00,03,00,03,
3670863765.321269,000037868106,01,82,6D,AE,11,2E,00,00,
3670863765.421057,000037868088,01,99,6D,AE,00,04,00,04,
3670863765.421347,00003786810A,01,77,6D,AE,11,01,00,07,
3670863765.521063,00003786808C,01,61,6D,AE,00,07,00,07,
3670863765.521348,00003786810E,01,61,6D,AE,12,AD,00,05,
3670863765.620986,000037868080,01,61,6D,AE,00,04,00,04,
3670863765.621278,000037868102,01,61,6D,C4,13,7B,00,01,
3670863765.720992,000037868084,01,61,6D,C4,00,05,00,05,
3670863765.721284,000037868106,01,99,6D,C4,12,2C,00,02,
3670863765.821082,000037868088,01,82,6D,B9,00,01,00,01,
3670863765.821374,00003786810A,01,82,6D,98,11,24,00,00,
3670863765.920988,00003786808C,01,6C,6D,C4,00,08,00,08,
3670863765.921280,00003786810E,01,6C,6D,C4,13,FF,00,01,
3670863766.021079,000037868080,01,61,6D,AE,00,04,00,04,
3670863766.021367,000037868102,01,61,6D,AE,13,54,00,07,
3670863766.121083,000037868084,01,A4,6D,C4,00,04,00,04,
3670863766.121373,000037868106,01,82,6D,A3,14,2F,00,01,
3670863766.221011,000037868088,01,61,6D,C4,00,04,00,04,
3670863766.221297,00003786810A,01,6C,6D,AE,12,C9,00,00,
3670863766.221989,000021140084,00,00,00,00,00,00,00,00,
3670863766.321011,00003786808C,01,8D,6D,AE,00,08,00,08,
3670863766.321300,00003786810E,01,82,6D,AE,11,13,00,03,
3670863766.421012,000037868080,01,61,6D,B9,00,02,00,02,
3670863766.421300,000037868102,01,61,6D,AE,10,FB,00,02,
3670863766.521128,000037868084,01,56,6D,AE,00,01,00,01,
3670863766.521418,000037868106,01,6C,6D,B9,11,3D,00,00,
3670863766.621022,000037868088,01,56,6D,A3,00,05,00,05,
3670863766.621308,00003786810A,01,82,6D,A3,11,3D,00,02,
3670863766.721034,00003786808C,01,6C,6D,B9,00,04,00,04,
3670863766.721321,00003786810E,01,56,6D,AE,11,76,00,02,
3670863766.821149,000037868080,01,61,6D,B9,00,0B,00,0B,
3670863766.821435,000037868102,01,8D,6D,A3,13,1B,00,02,
3670863766.921121,000037868084,01,77,6D,B9,00,04,00,04,
3670863766.921415,000037868106,01,82,6D,AE,14,41,00,02,
3670863767.021125,000037868088,01,61,6D,C4,00,06,00,06,
3670863767.021411,00003786810A,01,A4,6D,B9,11,B2,00,00,
3670863767.121143,00003786808C,01,8D,6D,A3,00,0B,00,0B,
3670863767.121429,00003786810E,01,99,6D,CF,13,F9,00,02,
3670863767.221134,000037868080,01,82,6D,B9,00,08,00,08,
3670863767.221424,000037868102,01,82,6D,A3,11,A4,00,01,
3670863767.321168,000037868084,01,61,6D,B9,00,08,00,08,
3670863767.321460,000037868106,01,8D,6D,B9,14,32,00,03,
3670863767.322200,000021140086,00,00,00,00,00,00,00,00,
3670863767.421064,000037868088,01,77,6D,CF,00,05,00,05,
3670863767.421352,00003786810A,01,61,6D,B9,14,42,00,03,
3670863767.521118,00003786808C,01,99,6D,AE,00,07,00,07,
3670863767.521410,00003786810E,01,82,6D,C4,11,36,00,02,
3670863767.621159,000037868080,01,8D,6D,98,00,03,00,03,
3670863767.621451,000037868102,01,61,6D,C4,12,85,00,03,
3670863767.721213,000037868084,01,77,6D,AE,00,07,00,07,
3670863767.721503,000037868106,01,99,6D,A3,11,07,00,00,
3670863767.821065,000037868088,01,77,6D,AE,00,08,00,08,
3670863767.821351,00003786810A,01,82,6D,AE,10,EA,00,06,
3670863767.921079,00003786808C,01,82,6D,AE,00,06,00,06,
3670863767.921365,00003786810E,01,61,6D,C4,13,77,00,03,
3670863768.021177,000037868080,01,61,6D,B9,00,08,00,08,
3670863768.021468,000037868102,01,61,6D,A3,13,2E,00,00,
3670863768.121088,000037868084,01,61,6D,B9,00,01,00,01,
3670863768.121380,000037868106,01,61,6D,98,11,C1,00,00,
3670863768.221100,000037868088,01,A4,6D,AE,00,08,00,08,
3670863768.221388,00003786810A,01,99,6D,B9,12,4E,00,02,
3670863768.321146,00003786808C,01,A4,6D,C4,00,03,00,03,
3670863768.321434,00003786810E,01,77,6D,A3,12,98,00,05,
3670863768.421195,000037868080,01,6C,6D,A3,00,06,00,06,
3670863768.421485,000037868102,01,56,6D,B9,11,05,00,04,
3670863768.422489,000021140088,00,00,00,00,00,00,00,00,
3670863768.521195,000037868084,01,8D,6D,B9,00,06,00,06,
3670863768.521485,000037868106,01,61,6D,C4,11,18,00,02,
3670863768.621183,000037868088,01,82,6D,C4,00,08,00,08,
3670863768.621468,00003786810A,01,6C,6D,B9,12,B7,00,06,
3670863768.721110,00003786808C,01,8D,6D,B9,00,02,00,02,
3670863768.721396,00003786810E,01,61,6D,B9,12,F9,00,03,
3670863768.821204,000037868080,01,99,6D,AE,00,02,00,02,
3670863768.821496,000037868102,01,82,6D,98,10,E1,00,03,
3670863768.921210,000037868084,01,8D,6D,AE,00,03,00,03,
3670863768.921496,000037868106,01,4B,6D,CF,14,25,00,03,
3670863769.021206,000037868088,01,77,6D,C4,00,0B,00,0B,
3670863769.021496,00003786810A,01,56,6D,C4,11,73,00,03,
3670863769.121131,00003786808C,01,56,6D,A3,00,0B,00,0B,
3670863769.121419,00003786810E,01,8D,6D,AE,11,05,00,00,
3670863769.221129,000037868080,01,82,6D,B9,00,06,00,06,
3670863769.221419,000037868102,01,8D,6D,AE,14,3B,00,01,
3670863769.321199,000037868084,01,82,6D,B9,00,05,00,05,
3670863769.321489,000037868106,01,8D,6D,AE,13,FB,00,02,
3670863769.421217,000037868088,01,77,6D,AE,00,04,00,04,
3670863769.421503,00003786810A,01,77,6D,AE,12,58,00,01,
3670863769.521137,00003786808C,01,61,6D,A3,00,06,00,06,
3670863769.521426,00003786810E,01,82,6D,B9,11,79,00,00,
3670863769.522662,00002114008A,00,00,00,00,00,00,00,00,
3670863769.621222,000037868080,01,99,6D,B9,00,06,00,06,
3670863769.621512,000037868102,01,77,6D,B9,13,1F,00,02,
3670863769.721218,000037868084,01,61,6D,A3,00,01,00,01,
3670863769.721504,000037868106,01,99,6D,B9,12,B3,00,02,
3670863769.821248,000037868088,01,82,6D,AE,00,02,00,02,
3670863769.821538,00003786810A,01,82,6D,B9,12,FA,00,01,
3670863769.921223,00003786808C,01,61,6D,CF,00,04,00,04,
3670863769.921513,00003786810E,01,6C,6D,C4,13,EE,00,02,
3670863770.021271,000037868080,01,6C,6D,C4,00,02,00,02,
3670863770.021563,000037868102,01,77,6D,98,11,00,00,09,
3670863770.121255,000037868084,01,A4,6D,B9,00,05,00,05,
3670863770.121547,000037868106,01,61,6D,B9,11,0A,00,03,
3670863770.221160,000037868088,01,8D,6D,B9,00,05,00,05,
3670863770.221448,00003786810A,01,82,6D,B9,13,E2,00,05,
3670863770.321280,00003786808C,01,6C,6D,AE,00,04,00,04,
3670863770.321568,00003786810E,01,77,6D,B9,11,04,00,04,
3670863770.421276,000037868080,01,77,6D,AE,00,08,00,08,
3670863770.421568,000037868102,01,61,6D,C4,12,6B,00,01,
3670863770.521274,000037868084,01,77,6D,AE,00,08,00,08,
3670863770.521564,000037868106,01,77,6D,B9,13,4C,00,02,
3670863770.621287,000037868088,01,77,6D,AE,00,04,00,04,
3670863770.621575,00003786810A,01,61,6D,C4,11,A5,00,01,
3670863770.622841,00002114008C,00,00,00,00,00,00,00,00,
3670863770.721311,00003786808C,01,A4,6D,B9,00,08,00,08,
3670863770.721599,00003786810E,01,82,6D,AE,11,4D,00,02,
3670863770.821285,000037868080,01,8D,6D,B9,00,01,00,01,
3670863770.821575,000037868102,01,8D,6D,AE,13,49,00,00,
3670863770.921277,000037868084,01,8D,6D,AE,00,06,00,06,
3670863770.921569,000037868106,01,8D,6D,C4,13,E9,00,01,
3670863771.021292,000037868088,01,6C,6D,B9,00,01,00,01,
3670863771.021584,00003786810A,01,6C,6D,C4,11,BE,00,00,
3670863771.121276,00003786808C,01,61,6D,8D,00,01,00,01,
3670863771.121562,00003786810E,01,77,6D,A3,14,24,00,02,
3670863771.221222,000037868080,01,8D,6D,AE,00,08,00,08,
3670863771.221512,000037868102,01,8D,6D,AE,11,05,00,03,
3670863771.321218,000037868084,01,82,6D,AE,00,07,00,07,
3670863771.321506,000037868106,01,82,6D,AE,13,65,00,06,
3670863771.421220,000037868088,01,A4,6D,AE,00,04,00,04,
3670863771.421509,00003786810A,01,82,6D,C4,12,AE,00,05,
3670863771.521285,00003786808C,01,82,6D,A3,00,06,00,06,
3670863771.521571,00003786810E,01,77,6D,AE,11,4C,00,01,
3670863771.621291,000037868080,01,8D,6D,AE,00,05,00,05,
3670863771.621585,000037868102,01,82,6D,C4,11,B4,00,00,
3670863771.721329,000037868084,01,6C,6D,B9,00,05,00,05,
3670863771.721621,000037868106,01,77,6D,A3,13,F6,00,01,
3670863771.723473,00002114008E,00,00,00,00,00,00,00,00,
3670863771.821303,000037868088,01,82,6D,AE,00,09,00,09,
3670863771.821589,00003786810A,01,99,6D,A3,14,4A,00,01,
3670863771.921328,00003786808C,01,77,6D,AE,00,08,00,08,
3670863771.921616,00003786810E,01,77,6D,AE,13,3C,00,03,
3670863772.021258,000037868080,01,8D,6D,AE,00,05,00,05,
3670863772.021556,000037868102,01,82,6D,C4,11,BF,00,01,
3670863772.121252,000037868084,01,82,6D,AE,00,05,00,05,
3670863772.121544,000037868106,01,61,6D,A3,11,89,00,00,
3670863772.221256,000037868088,01,61,6D,B9,00,02,00,02,
3670863772.221548,00003786810A,01,61,6D,C4,14,50,00,01,
3670863772.321265,00003786808C,01,61,6D,C4,00,03,00,03,
3670863772.321553,00003786810E,01,77,6D,C4,11,76,00,02,
3670863772.421333,000037868080,01,56,6D,B9,00,02,00,02,
3670863772.421621,000037868102,01,8D,6D,B9,11,1A,00,04,
3670863772.521267,000037868084,01,A4,6D,CF,00,02,00,02,
3670863772.521559,000037868106,01,8D,6D,C4,14,04,00,02,
3670863772.621335,000037868088,01,61,6D,AE,00,02,00,02,
3670863772.621619,00003786810A,01,6C,6D,A3,11,63,00,05,
3670863772.721347,00003786808C,01,8D,6D,98,00,03,00,03,
3670863772.721638,00003786810E,01,82,6D,A3,11,CE,00,01,
3670863772.821430,000037868080,01,8D,6D,C4,00,02,00,02,
3670863772.821720,000037868102,01,6C,6D,C4,14,15,00,03,
3670863772.823294,000021140080,00,00,00,00,00,00,00,00,
3670863772.921386,000037868084,01,82,6D,AE,00,05,00,05,
3670863772.921674,000037868106,01,8D,6D,AE,12,7B,00,00,
3670863773.021346,000037868088,01,61,6D,AE,00,06,00,06,
3670863773.021630,00003786810A,01,6C,6D,AE,11,1A,00,06,
3670863773.121392,00003786808C,01,77,6D,B9,00,0A,00,0A,
3670863773.121680,00003786810E,01,56,6D,B9,13,B1,00,00,
3670863773.221367,000037868080,01,8D,6D,B9,00,0D,00,0D,
3670863773.221657,000037868102,01,82,6D,AE,14,28,00,03,
3670863773.321381,000037868084,01,82,6D,A3,00,05,00,05,
3670863773.321671,000037868106,01,56,6D,B9,10,FE,00,02,
3670863773.421303,000037868088,01,A4,6D,B9,00,03,00,03,
3670863773.421587,00003786810A,01,61,6D,CF,12,8F,00,02,
3670863773.521301,00003786808C,01,A4,6D,A3,00,05,00,05,
3670863773.521585,00003786810E,01,8D,6D,AE,14,3D,00,03,
3670863773.621412,000037868080,01,82,6D,B9,00,03,00,03,
3670863773.621704,000037868102,01,6C,6D,C4,11,1A,00,02,
3670863773.721410,000037868084,01,61,6D,C4,00,04,00,04,
3670863773.721702,000037868106,01,8D,6D,B9,12,04,00,02,
3670863773.821412,000037868088,01,61,6D,B9,00,07,00,07,
3670863773.821700,00003786810A,01,82,6D,AE,13,CF,00,01,
3670863773.921314,00003786808C,01,82,6D,AE,00,05,00,05,
3670863773.921598,00003786810E,01,8D,6D,A3,11,0A,00,06,
3670863773.923516,000021140082,00,00,00,00,00,00,00,00,
3670863774.021384,000037868080,01,61,6D,A3,00,05,00,05,
3670863774.021675,000037868102,01,77,6D,A3,13,34,00,08,
3670863774.121393,000037868084,01,6C,6D,C4,00,03,00,03,
3670863774.121683,000037868106,01,6C,6D,B9,12,00,00,08,
3670863774.221421,000037868088,01,99,6D,AE,00,0B,00,0B,
3670863774.221713,00003786810A,01,40,6D,A3,10,FD,00,01,
3670863774.321423,00003786808C,01,8D,6D,AE,00,06,00,06,
3670863774.321707,00003786810E,01,56,6D,AE,13,B9,00,03,
3670863774.421349,000037868080,01,56,6D,CF,00,03,00,03,
3670863774.421639,000037868102,01,8D,6D,AE,11,0E,00,03,
3670863774.521434,000037868084,01,8D,6D,C4,00,0C,00,0C,
3670863774.521724,000037868106,01,8D,6D,C4,12,2C,00,02,
3670863774.621360,000037868088,01,6C,6D,C4,00,07,00,07,
3670863774.621644,00003786810A,01,61,6D,AE,12,95,00,05,
3670863774.721434,00003786808C,01,A4,6D,AE,00,05,00,05,
3670863774.721720,00003786810E,01,77,6D,AE,11,29,00,01,
3670863774.821356,000037868080,01,82,6D,B9,00,05,00,05,
3670863774.821646,000037868102,01,61,6D,B9,11,F0,00,03,
3670863774.921466,000037868084,01,6C,6D,C4,00,0A,00,0A,
3670863774.921757,000037868106,01,77,6D,B9,11,A8,00,07,
3670863775.021455,000037868088,01,77,6D,AE,00,05,00,05,
3670863775.021741,00003786810A,01,8D,6D,B9,10,FD,00,03,
3670863775.024161,000021140084,00,00,00,00,00,00,00,00,
3670863775.121455,00003786808C,01,56,6D,AE,00,04,00,04,
3670863775.121741,00003786810E,01,61,6D,DB,11,13,00,01,
3670863775.221380,000037868080,01,77,6D,A3,00,06,00,06,
3670863775.221670,000037868102,01,56,6D,AE,14,06,00,00,
3670863775.321372,000037868084,01,61,6D,B9,00,04,00,04,
3670863775.321660,000037868106,01,56,6D,AE,12,ED,00,03,
3670863775.421468,000037868088,01,99,6D,AE,00,06,00,06,
3670863775.421756,00003786810A,01,82,6D,C4,14,45,00,09,
3670863775.521448,00003786808C,01,6C,6D,B9,00,02,00,02,
3670863775.521738,00003786810E,01,6C,6D,AE,11,04,00,04,
3670863775.621490,000037868080,01,8D,6D,B9,00,04,00,04,
3670863775.621779,000037868102,01,77,6D,B9,11,30,00,01,
3670863775.721477,000037868084,01,61,6D,AE,00,09,00,09,
3670863775.721765,000037868106,01,61,6D,AE,12,B4,00,00,
3670863775.821475,000037868088,01,61,6D,A3,00,06,00,06,
3670863775.821759,00003786810A,01,6C,6D,DB,11,AB,00,02,
3670845563.773724,000023060088,01,03,03,00,00,00,00,00,
3670845563.823031,00003786808A,01,99,6D,AE,00,03,00,03,
3670845563.823332,000021000084,00,00,00,00,00,00,00,00,
3670845563.823614,00003786810C,01,82,6D,98,12,3C,00,02,
3670845563.823920,00002306008E,01,03,03,00,00,00,00,00,
3670845563.873353,000021000086,00,00,00,00,00,00,00,00,
3670845563.873872,000023060080,01,03,03,00,00,04,00,00,
3670845563.922962,000037868082,01,8D,6D,B9,00,00,00,00,
3670845563.923254,000037868104,01,61,6D,98,11,C5,00,01,
3670845563.923552,000021000088,00,00,00,00,00,00,00,00,
3670845563.923974,000023060086,01,03,03,00,00,00,00,00,
3670845563.973282,00002100008A,00,00,00,00,00,00,00,00,
3670845563.973760,000023060088,01,03,03,00,00,00,00,00,
3670845564.023066,00003786808A,01,8D,6D,A3,00,04,00,04,
3670845564.023354,00003786810C,01,99,6D,A3,13,A7,00,01,
3670845564.023700,00002100008C,00,00,00,00,00,00,00,00,
3670845564.024158,00002306008E,01,03,03,00,00,00,00,00,
3670845564.073302,00002100008E,00,00,00,00,00,00,00,00,
3670845564.073721,000023060080,01,03,03,00,00,00,00,00,
3670845564.123034,000037868082,01,99,6D,AE,00,02,00,02,
3670845564.123322,000037868104,01,77,6D,B9,11,29,00,02,
3670845564.123621,000021000080,00,00,00,00,00,00,00,00,
3670845564.124048,000023060086,01,03,03,00,00,04,00,00,
3670845564.173415,000021000082,00,00,00,00,00,00,00,00,
3670845564.173878,000023060088,01,03,03,00,00,04,00,00,
3670845564.223036,00003786808A,01,99,6D,8D,00,02,00,02,
3670845564.223324,00003786810C,01,8D,6D,AE,11,07,00,02,
3670845564.223624,000021000084,00,00,00,00,00,00,00,00,
3670845564.224138,00002306008E,01,03,03,00,00,04,00,00,
3670845564.273374,000021000086,00,00,00,00,00,00,00,00,
3670845564.273798,000023060080,01,03,03,00,00,00,00,00,
3670845564.322974,000037868082,01,61,6D,AE,00,00,00,00,
3670845564.323267,000037868104,01,82,6D,B9,13,88,00,02,
3670845564.323565,000021000088,00,00,00,00,00,00,00,00,
3670845564.324086,000023060086,01,03,03,00,00,04,00,00,
3670845564.373394,00002100008A,00,00,00,00,00,00,00,00,
3670845564.373919,000023060088,01,03,03,00,00,04,00,00,
3670845564.423046,00003786808A,01,82,6D,98,00,02,00,02,
3670845564.423332,00003786810C,01,61,6D,A3,13,19,00,07,
3670845564.423632,00002100008C,00,00,00,00,00,00,00,00,
3670845564.424057,00002306008E,01,03,03,00,00,00,00,00,
3670845564.473776,00002100008E,00,00,00,00,00,00,00,00,
3670845564.474299,000023060080,01,03,03,00,00,04,00,00,
3670845564.522990,000037868082,01,A4,6D,AE,00,00,00,00,
3670845564.523282,000037868104,01,61,6D,98,11,BF,00,02,
3670845564.523582,000021000080,00,00,00,00,00,00,00,00,
3670845564.524004,000023060086,01,03,03,00,00,00,00,00,
3670845564.573410,000021000082,00,00,00,00,00,00,00,00,
3670845564.573908,000023060088,01,03,03,00,00,04,00,00,
3670845564.623074,00003786808A,01,99,6D,A3,00,06,00,06,
3670845564.623365,00003786810C,01,61,6D,AE,11,0B,00,00,
3670845564.623822,000021000084,00,00,00,00,00,00,00,00,
3670845564.624279,00002306008E,01,03,03,00,00,00,00,00,
3670845564.673460,000021000086,00,00,00,00,00,00,00,00,
3670845564.673922,000023060080,01,03,03,00,00,04,00,00,
3670845564.723078,000037868082,01,61,6D,98,00,04,00,04,
3670845564.723372,000037868104,01,8D,6D,98,13,FC,00,01,
3670845564.723670,000021000088,00,00,00,00,00,00,00,00,
3670845564.724138,000023060086,01,03,03,00,00,04,00,00,
3670845564.773530,00002100008A,00,00,00,00,00,00,00,00,
3670845564.774004,000023060088,01,03,03,00,00,00,00,00,
3670845564.823064,00003786808A,01,77,6D,C4,00,07,00,07,
3670845564.823354,00003786810C,01,61,6D,A3,14,3D,00,01,
3670845564.823654,00002100008C,00,00,00,00,00,00,00,00,
3670845564.824153,00002306008E,01,03,03,00,00,04,00,00,
3670845564.873509,00002100008E,00,00,00,00,00,00,00,00,
3670845564.873964,000023060080,01,03,03,00,00,00,00,00,
3670845564.922996,000037868082,01,82,6D,98,00,03,00,03,
3670845564.923288,000037868104,01,61,6D,AE,11,B2,00,00,
3670845564.923588,000021000080,00,00,00,00,00,00,00,00,
3670845564.924104,000023060086,01,03,03,00,00,04,00,00,
3670845564.973494,000021000082,00,00,00,00,00,00,00,00,
3670845564.973924,000023060088,01,03,03,00,00,04,00,00,
3670845565.023086,00003786808A,01,6C,6D,98,00,07,00,07,
3670845565.023377,00003786810C,01,82,6D,98,11,23,00,01,
3670845565.023678,000021000084,00,00,00,00,00,00,00,00,
3670845565.024149,00002306008E,01,03,03,00,00,04,00,00,
3670845565.073904,000021000086,00,00,00,00,00,00,00,00,
3670845565.074388,000023060080,01,03,03,00,00,00,00,00,
3670845565.123114,000037868082,01,61,6D,AE,00,01,00,01,
3670845565.123404,000037868104,01,61,6D,98,11,13,00,05,
3670845565.123702,000021000088,00,00,00,00,00,00,00,00,
3670845565.124128,000023060086,01,03,03,00,00,04,00,00,
3670845565.173530,00002100008A,00,00,00,00,00,00,00,00,
3670845565.173954,000023060088,01,03,03,00,00,04,00,00,
3670845565.223018,00003786808A,01,A4,6D,98,00,01,00,01,
3670845565.223306,00003786810C,01,61,6D,A3,11,0D,00,01,
3670845565.223639,00002100008C,00,00,00,00,00,00,00,00,
3670845565.224121,00002306008E,01,03,03,00,00,04,00,00,
3670845565.273583,00002100008E,00,00,00,00,00,00,00,00,
3670845565.274114,000023060080,01,03,03,00,00,04,00,00,
3670845565.323078,000037868082,01,82,6D,A3,00,04,00,04,
3670845565.323370,000037868104,01,82,6D,A3,11,DD,00,00,
3670845565.323669,000021000080,00,00,00,00,00,00,00,00,
3670845565.324136,000023060086,01,03,03,00,00,04,00,00,
3670845565.373666,000021000082,00,00,00,00,00,00,00,00,
3670845565.374115,000023060088,01,03,03,00,00,04,00,00,
3670845565.423120,00003786808A,01,99,6D,AE,00,00,00,00,
3670845565.423409,00003786810C,01,77,6D,AE,12,68,00,01,
3670845565.423710,000021000084,00,00,00,00,00,00,00,00,
3670845565.424184,00002306008E,01,03,03,00,00,00,00,00,
3670845565.473629,000021000086,00,00,00,00,00,00,00,00,
3670845565.474118,000023060080,01,03,03,00,00,04,00,00,
3670845565.523136,000037868082,01,77,6D,A3,00,01,00,01,
3670845565.523427,000037868104,01,99,6D,A3,12,26,00,01,
3670845565.524030,000021000088,00,00,00,00,00,00,00,00,
3670845565.524552,000023060086,01,03,03,00,00,04,00,00,
3670845565.573614,00002100008A,00,00,00,00,00,00,00,00,
3670845565.574120,000023060088,01,03,03,00,00,04,00,00,
3670845565.623094,00003786808A,01,8D,6D,8D,00,04,00,04,
3670845565.623384,00003786810C,01,82,6D,AE,11,AB,00,00,
3670845565.623683,00002100008C,00,00,00,00,00,00,00,00,
3670845565.624157,00002306008E,01,03,03,00,00,04,00,00,
3670845565.674024,00002100008E,00,00,00,00,00,00,00,00,
3670845565.674514,000023060080,01,03,03,00,00,04,00,00,
3670845565.723046,000037868082,01,82,6D,AE,00,01,00,01,
3670845565.723336,000037868104,01,56,6D,A3,13,3B,00,02,
3670845565.723698,000021000080,00,00,00,00,00,00,00,00,
3670845565.724172,000023060086,01,03,03,00,00,04,00,00,
3670845565.773700,000021000082,00,00,00,00,00,00,00,00,
3670845565.774178,000023060088,01,03,03,00,00,04,00,00,
3670845565.823162,00003786808A,01,8D,6D,98,00,06,00,06,
3670845565.823453,00003786810C,01,6C,6D,A3,12,06,00,00,
3670845565.823770,000021000084,00,00,00,00,00,00,00,00,
3670845565.824300,00002306008E,01,03,03,00,00,00,00,00,
3670845565.873713,000021000086,00,00,00,00,00,00,00,00,
3670845565.874170,000023060080,01,03,03,00,00,04,00,00,
3670845565.923110,000037868082,01,6C,6D,98,00,02,00,02,
3670845565.923399,000037868104,01,77,6D,AE,12,95,00,00,
3670845565.923732,000021000088,00,00,00,00,00,00,00,00,
3670845565.924194,000023060086,01,03,03,00,00,04,00,00,
3670845565.973785,00002100008A,00,00,00,00,00,00,00,00,
3670845565.974326,000023060088,01,03,03,00,00,04,00,00,
3670845566.023037,00003786808A,01,8D,6D,AE,00,00,00,00,
3670845566.023328,00003786810C,01,6C,6D,A3,11,A8,00,01,
3670845566.023747,00002100008C,00,00,00,00,00,00,00,00,
3670845566.024167,00002306008E,01,03,03,00,00,04,00,00,
3670845566.073718,00002100008E,00,00,00,00,00,00,00,00,
3670845566.074180,000023060080,01,03,03,00,00,04,00,00,
3670845566.123159,000037868082,01,61,6D,B9,00,05,00,05,
3670845566.123454,000037868104,01,77,6D,C4,12,10,00,00,
3670845566.124137,000021000080,00,00,00,00,00,00,00,00,
3670845566.124619,000023060086,01,03,03,00,00,00,00,00,
3670845566.173742,000021000082,00,00,00,00,00,00,00,00,
3670845566.174208,000023060088,01,03,03,00,00,00,00,00,
3670845566.223142,00003786808A,01,82,6D,A3,00,00,00,00,
3670845566.223430,00003786810C,01,61,6D,A3,13,AC,00,05,
3670845566.223753,000021000084,00,00,00,00,00,00,00,00,
3670845566.224232,00002306008E,01,03,03,00,00,00,00,00,
3670845566.273848,000021000086,00,00,00,00,00,00,00,00,
3670845566.274271,000023060080,01,03,03,00,00,00,00,00,
3670845566.323155,000037868082,01,99,6D,B9,00,01,00,01,
3670845566.323446,000037868104,01,82,6D,B9,14,21,00,02,
3670845566.323820,000021000088,00,00,00,00,00,00,00,00,
3670845566.324332,000023060086,01,03,03,00,00,04,00,00,
3670845566.373814,00002100008A,00,00,00,00,00,00,00,00,
3670845566.374331,000023060088,01,03,03,00,00,04,00,00,
3670845566.423069,00003786808A,01,6C,6D,B9,00,02,00,02,
