Token of kind 'PROGRAM' was found at line: {2}, lexeme: 'program'
Token of kind 'BRACES_OPEN' was found at line: {105}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {106}, lexeme: 'integer'
Token of kind 'ID' was found at line: {106}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {106}, lexeme: ';'
Token of kind 'REAL' was found at line: {107}, lexeme: 'real'
Token of kind 'ID' was found at line: {107}, lexeme: 'y'
Token of kind 'SEMICOLON' was found at line: {107}, lexeme: ';'
Token of kind 'ID' was found at line: {108}, lexeme: 'x'
Token of kind 'ASSIGNMENT' was found at line: {108}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {108}, lexeme: '5'
Token of kind 'SEMICOLON' was found at line: {108}, lexeme: ';'
Token of kind 'ID' was found at line: {109}, lexeme: 'y'
Token of kind 'ASSIGNMENT' was found at line: {109}, lexeme: '='
Token of kind 'REAL_NUMBER' was found at line: {109}, lexeme: '4.8'
Token of kind 'SEMICOLON' was found at line: {109}, lexeme: ';'
Token of kind 'ID' was found at line: {110}, lexeme: 'exp2'
Token of kind 'PARENTHESES_OPEN' was found at line: {110}, lexeme: '('
Token of kind 'ID' was found at line: {110}, lexeme: 'b'
Token of kind 'COMMA' was found at line: {110}, lexeme: ','
Token of kind 'ID' was found at line: {110}, lexeme: 'x'
Token of kind 'COMMA' was found at line: {110}, lexeme: ','
Token of kind 'ID' was found at line: {110}, lexeme: 'a'
Token of kind 'COMMA' was found at line: {110}, lexeme: ','
Token of kind 'ID' was found at line: {110}, lexeme: 'y'
Token of kind 'PARENTHESES_CLOSE' was found at line: {110}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {110}, lexeme: ';'
Token of kind 'ID' was found at line: {112}, lexeme: 'exp'
Token of kind 'PARENTHESES_OPEN' was found at line: {112}, lexeme: '('
Token of kind 'ID' was found at line: {112}, lexeme: 'a'
Token of kind 'PARENTHESES_CLOSE' was found at line: {112}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {112}, lexeme: ';'
Token of kind 'RETURN' was found at line: {113}, lexeme: 'return'
Token of kind 'ID' was found at line: {113}, lexeme: 'a'
Token of kind 'MULTIPLICATION' was found at line: {113}, lexeme: '*'
Token of kind 'INT_NUMBER' was found at line: {113}, lexeme: '2'
Token of kind 'SEMICOLON' was found at line: {113}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {114}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {116}, lexeme: 'integer'
Token of kind 'ID' was found at line: {116}, lexeme: 'fun'
Token of kind 'PARENTHESES_OPEN' was found at line: {116}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {116}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {116}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {116}, lexeme: 'integer'
Token of kind 'ID' was found at line: {116}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {116}, lexeme: ';'
Token of kind 'ID' was found at line: {116}, lexeme: 'exp2'
Token of kind 'PARENTHESES_OPEN' was found at line: {116}, lexeme: '('
Token of kind 'ID' was found at line: {116}, lexeme: 'x'
Token of kind 'PARENTHESES_CLOSE' was found at line: {116}, lexeme: ')'
Token of kind 'SEMICOLON' was found at line: {116}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {116}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {118}, lexeme: 'integer'
Token of kind 'ID' was found at line: {118}, lexeme: 'fun2'
Token of kind 'PARENTHESES_OPEN' was found at line: {118}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {118}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {118}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {118}, lexeme: 'integer'
Token of kind 'ID' was found at line: {118}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {118}, lexeme: ';'
Token of kind 'RETURN' was found at line: {118}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {118}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {118}, lexeme: '}'
Token of kind 'INTEGER' was found at line: {120}, lexeme: 'integer'
Token of kind 'ID' was found at line: {120}, lexeme: 'fun3'
Token of kind 'PARENTHESES_OPEN' was found at line: {120}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {120}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {120}, lexeme: '{'
Token of kind 'REAL' was found at line: {120}, lexeme: 'real'
Token of kind 'ID' was found at line: {120}, lexeme: 'b'
Token of kind 'SEMICOLON' was found at line: {120}, lexeme: ';'
Token of kind 'RETURN' was found at line: {120}, lexeme: 'return'
Token of kind 'ID' was found at line: {120}, lexeme: 'b'
Token of kind 'SEMICOLON' was found at line: {120}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {120}, lexeme: '}'
Token of kind 'VOID' was found at line: {122}, lexeme: 'void'
Token of kind 'ID' was found at line: {122}, lexeme: 'fun4'
Token of kind 'PARENTHESES_OPEN' was found at line: {122}, lexeme: '('
Token of kind 'PARENTHESES_CLOSE' was found at line: {122}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {122}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {122}, lexeme: 'integer'
Token of kind 'ID' was found at line: {122}, lexeme: 'x'
Token of kind 'SEMICOLON' was found at line: {122}, lexeme: ';'
Token of kind 'ID' was found at line: {122}, lexeme: 'fun3'
Token of kind 'ASSIGNMENT' was found at line: {122}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {122}, lexeme: '5'
Token of kind 'SEMICOLON' was found at line: {122}, lexeme: ';'
Token of kind 'RETURN' was found at line: {122}, lexeme: 'return'
Token of kind 'SEMICOLON' was found at line: {122}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {122}, lexeme: '}'
Token of kind 'VOID' was found at line: {124}, lexeme: 'void'
Token of kind 'ID' was found at line: {124}, lexeme: 'fun5'
Token of kind 'PARENTHESES_OPEN' was found at line: {124}, lexeme: '('
Token of kind 'INTEGER' was found at line: {124}, lexeme: 'integer'
Token of kind 'ID' was found at line: {124}, lexeme: 'param'
Token of kind 'PARENTHESES_CLOSE' was found at line: {124}, lexeme: ')'
Token of kind 'BRACES_OPEN' was found at line: {124}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {125}, lexeme: 'integer'
Token of kind 'ID' was found at line: {125}, lexeme: 'global_var'
Token of kind 'SEMICOLON' was found at line: {125}, lexeme: ';'
Token of kind 'ID' was found at line: {126}, lexeme: 'tmp123'
Token of kind 'ASSIGNMENT' was found at line: {126}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {126}, lexeme: '4'
Token of kind 'SEMICOLON' was found at line: {126}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {127}, lexeme: '{'
Token of kind 'INTEGER' was found at line: {127}, lexeme: 'integer'
Token of kind 'ID' was found at line: {127}, lexeme: 'local_var'
Token of kind 'SEMICOLON' was found at line: {127}, lexeme: ';'
Token of kind 'ID' was found at line: {128}, lexeme: 'local_var'
Token of kind 'ASSIGNMENT' was found at line: {128}, lexeme: '='
Token of kind 'INT_NUMBER' was found at line: {128}, lexeme: '5'
Token of kind 'SEMICOLON' was found at line: {128}, lexeme: ';'
Token of kind 'BRACES_OPEN' was found at line: {129}, lexeme: '{'
Token of kind 'REAL' was found at line: {129}, lexeme: 'real'
Token of kind 'ID' was found at line: {129}, lexeme: 'embedded_var'
Token of kind 'SEMICOLON' was found at line: {129}, lexeme: ';'
Token of kind 'ID' was found at line: {130}, lexeme: 'embedded_var'
Token of kind 'ASSIGNMENT' was found at line: {130}, lexeme: '='
Token of kind 'ID' was found at line: {130}, lexeme: 'local_var'
Token of kind 'MULTIPLICATION' was found at line: {130}, lexeme: '*'
Token of kind 'ID' was found at line: {130}, lexeme: 'param'
Token of kind 'SEMICOLON' was found at line: {130}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {131}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {131}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {132}, lexeme: '}'
Token of kind 'SEMICOLON' was found at line: {132}, lexeme: ';'
Token of kind 'BRACES_CLOSE' was found at line: {133}, lexeme: '}'
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
Token of kind 'EOF_TOKEN' was found at line: {134}, lexeme: ''
