27/04/20 23:19:50
Comments: 
3669046106.910483,000020928206,00,00,00,00,AA,FF,00,00,
3669046106.910775,0000208A000C,00,00,00,00,AA,05,05,00,
3669046106.911059,0000208A008E,00,04,00,01,AA,F9,05,00,
3669046106.911353,0000208A0100,00,00,00,00,AA,FF,00,00,
3669046106.911644,0000208A0182,00,00,00,00,AA,05,02,00,
3669046106.911934,0000208A0204,00,04,00,00,AA,05,02,00,
3669046106.914636,0000208A0286,00,00,00,00,AA,FF,00,00,
3669046106.914926,0000208A4008,00,00,02,00,AA,FF,00,00,
3669046106.915210,0000208A408A,00,00,01,01,AA,04,02,01,
3669046106.915500,0000208A410C,00,00,01,00,AA,FF,00,00,
3669046106.915788,0000208A800E,00,00,00,00,AA,18,05,00,
3669046106.916082,0000208A8080,00,00,00,00,AA,09,05,00,
3669046106.916370,0000208A8102,00,00,00,01,AA,09,05,00,
3669046106.916660,0000208A8184,00,00,00,00,AA,FF,00,00,
3669046106.919620,0000208A8206,00,00,00,00,AA,FF,00,00,
3669046106.919916,0000209E000C,00,00,00,00,AA,FF,00,00,
3669046106.920206,0000209E008E,00,00,00,00,AA,FF,00,00,
3669046106.920500,0000209E0100,00,00,00,00,AA,FF,00,00,
3669046106.920794,0000209E0182,00,00,00,00,AA,FF,00,00,
3669046106.921088,0000209E0204,00,00,00,00,AA,FF,00,00,
3669046106.921380,0000209E0286,00,00,00,00,AA,FF,00,00,
3669046106.921671,0000209E4008,00,00,02,01,AA,04,05,00,
3669046106.924875,0000209E408A,00,00,01,01,AA,04,02,01,
3669046106.925165,0000209E410C,00,00,01,00,AA,FF,00,00,
3669046106.925453,0000209E800E,00,00,00,00,AA,18,05,00,
3669046106.925745,0000209E8080,00,00,00,00,AA,09,05,00,
3669046106.926037,0000209E8102,00,00,00,00,AA,09,05,00,
3669046106.926329,0000209E8184,00,00,00,00,AA,FF,00,00,
3669046106.926621,0000209E8206,00,00,00,00,AA,FF,00,00,
3669046106.926915,0000209C000C,00,00,00,00,AA,05,05,00,
3669046106.927533,000037868082,01,8D,6D,C4,00,03,00,03,
3669046106.927823,000037868104,6D,B9,6D,C4,11,B2,00,01,
3669046106.929617,0000209C008E,00,00,00,00,AA,05,05,00,
3669046106.929913,0000209C0100,00,00,00,00,AA,FF,00,00,
3669046106.930207,0000209C0182,00,00,00,00,AA,05,02,00,
3669046106.930501,0000209C0204,00,00,00,00,AA,05,02,00,
3669046106.930791,0000209C0286,00,00,00,00,AA,FF,00,00,
3669046106.931081,0000209C4008,00,00,02,00,AA,04,05,00,
3669046106.931368,0000209C408A,00,00,01,01,AA,04,02,01,
3669046106.931660,0000209C410C,00,00,01,00,AA,FF,00,00,
3669046106.934942,0000209C800E,00,00,00,00,AA,18,05,00,
3669046106.935234,0000209C8080,00,00,00,01,AA,09,05,00,
3669046106.935524,0000209C8102,00,00,00,01,AA,09,05,00,
3669046106.935814,0000209C8184,00,00,00,00,AA,04,05,00,
3669046106.936106,0000209C8206,00,00,00,00,AA,FF,00,00,
3669046106.936394,0000209A000C,00,06,00,01,AA,05,05,00,
3669046106.936678,0000209A008E,00,06,00,01,AA,05,05,00,
3669046106.936970,0000209A0100,00,00,00,00,AA,FF,00,00,
3669046106.939607,0000209A0182,00,06,00,01,AA,05,02,00,
3669046106.939897,0000209A0204,00,06,00,01,AA,05,02,00,
3669046106.940185,0000209A0286,00,00,00,00,AA,FF,00,00,
3669046106.940473,0000209A4008,00,00,02,00,AA,04,05,00,
3669046106.940759,0000209A408A,00,00,01,01,AA,04,02,01,
3669046106.941047,0000209A410C,00,00,01,00,AA,FF,00,00,
3669046106.941333,0000209A800E,00,00,00,00,AA,18,05,00,
3669046106.941623,0000209A8080,00,00,00,01,AA,09,05,00,
3669046106.944589,0000209A8102,00,00,00,01,AA,09,05,00,
3669046106.944879,0000209A8184,00,00,00,00,AA,04,05,00,
3669046106.945169,0000209A8206,00,00,00,00,AA,FF,00,00,
3669046106.945457,00002096000C,00,06,00,01,AA,05,05,00,
3669046106.945745,00002096008E,00,00,00,00,AA,05,05,00,
3669046106.946037,000020960100,00,00,00,00,AA,FF,00,00,
3669046106.946323,000020960182,00,06,00,01,AA,05,02,00,
3669046106.946613,000020960204,00,00,00,00,AA,05,02,00,
3669046106.949850,000020960286,00,00,00,00,AA,FF,00,00,
3669046106.950138,000020964008,00,00,02,00,AA,04,05,00,
3669046106.950424,00002096408A,00,00,01,01,AA,04,02,01,
3669046106.950712,00002096410C,00,00,01,00,AA,FF,00,00,
3669046106.951002,00002096800E,00,00,00,00,AA,18,05,00,
3669046106.951294,000020968080,00,00,00,00,AA,09,05,00,
3669046106.951580,000020968102,00,00,00,01,AA,09,05,00,
3669046106.951870,000020968184,00,00,00,00,AA,04,05,00,
3669046106.954570,000020968206,00,00,00,00,AA,FF,00,00,
3669046106.954864,0000208E000C,00,00,00,00,AA,FF,00,00,
3669046106.955154,0000208E008E,00,00,00,00,AA,05,05,00,
3669046106.955448,0000208E0100,00,00,00,00,AA,FF,00,00,
3669046106.955740,0000208E0182,00,00,00,00,AA,FF,00,00,
3669046106.956032,0000208E0204,00,00,00,00,AA,05,02,00,
3669046106.956322,0000208E0286,00,00,00,00,AA,04,02,00,
3669046106.956611,0000208E4008,00,0A,02,01,AA,04,05,00,
3669046106.959565,0000208E408A,00,00,01,01,AA,04,02,01,
3669046106.959855,0000208E410C,00,00,01,00,AA,FF,00,00,
3669046106.960145,0000208E800E,00,00,00,00,AA,18,05,00,
3669046106.960435,0000208E8080,00,00,00,01,AA,09,05,00,
3669046106.960725,0000208E8102,00,00,00,01,AA,09,05,00,
3669046106.961015,0000208E8184,00,00,00,00,AA,04,05,00,
3669046106.961305,0000208E8206,00,00,00,01,AA,04,05,00,
3669046106.961599,00002084000C,00,00,00,00,AA,FF,00,00,
3669046106.964853,00002084008E,00,00,00,00,AA,05,05,00,
3669046106.965146,000020840100,00,00,00,00,AA,FF,00,00,
3669046106.965440,000020840182,00,00,00,00,AA,FF,00,00,
3669046106.965736,000020840204,00,00,00,00,AA,FF,00,00,
3669046106.966024,000020840286,00,00,00,00,AA,04,02,00,
3669046106.966312,000020844008,00,00,02,00,AA,04,05,00,
3669046106.966598,00002084408A,00,00,01,01,AA,04,02,00,
3669046106.966886,00002084410C,00,00,01,00,AA,FF,00,00,
3669046106.969566,00002084800E,00,00,00,00,AA,18,05,00,
3669046106.969858,000020848080,00,00,00,00,AA,09,05,00,
3669046106.970144,000020848102,00,00,00,01,AA,09,05,00,
3669046106.970432,000020848184,00,00,00,01,AA,04,05,00,
3669046106.970722,000020848206,00,00,00,01,AA,04,05,00,
3669046106.984653,000020940008,00,00,00,00,AA,FF,00,00,
3669046106.984939,00002094008A,00,02,00,01,AA,18,05,00,
3669046106.985229,00002094010C,00,00,00,00,AA,FF,00,00,
3669046106.985519,00002094018E,00,00,00,00,AA,FF,00,00,
3669046106.985807,000020940200,00,02,00,01,AA,18,02,00,
3669046106.986099,000020940282,00,00,00,00,AA,04,02,00,
3669046106.986389,000020944004,00,00,02,00,AA,04,05,00,
3669046106.986677,000020944086,00,00,01,01,AA,04,02,01,
3669046106.989945,000020944108,00,00,01,00,AA,FF,00,00,
3669046106.990233,00002094800A,00,00,00,00,AA,18,05,00,
3669046106.990519,00002094808C,00,00,00,01,AA,09,05,00,
3669046106.990807,00002094810E,00,00,00,01,AA,09,05,00,
3669046106.991099,000020948180,00,00,00,00,AA,04,05,00,
3669046106.991389,000020948202,00,00,00,00,AA,04,05,00,
3669046106.991680,0000208C0008,00,03,00,01,AA,04,05,00,
3669046106.991964,0000208C008A,00,16,00,01,AA,13,05,00,
3669046106.994648,0000208C010C,00,00,00,00,AA,FF,00,00,
3669046106.994934,0000208C018E,00,03,00,00,AA,FF,00,00,
3669046106.995224,0000208C0200,00,16,00,01,AA,05,02,00,
3669046106.995516,0000208C0282,00,00,00,00,AA,FF,00,00,
3669046106.995808,0000208C4004,00,00,02,00,AA,FF,00,00,
3669046106.996092,0000208C4086,00,0A,01,01,AA,04,02,01,
3669046106.996380,0000208C4108,00,00,01,00,AA,FF,00,00,
3669046106.996666,0000208C800A,00,00,00,00,AA,18,05,00,
3669046106.999928,0000208C808C,00,00,00,01,AA,09,05,00,
3669046107.000215,0000208C810E,00,00,00,01,AA,09,05,00,
3669046107.000507,0000208C8180,00,00,00,00,AA,FF,00,00,
3669046107.000797,0000208C8202,00,00,00,00,AA,FF,00,00,
3669046107.001089,000020920008,00,00,00,00,AA,FF,00,00,
3669046107.001373,00002092008A,00,06,00,01,AA,05,05,00,
3669046107.001663,00002092010C,00,00,00,00,AA,FF,00,00,
3669046107.001951,00002092018E,00,00,00,00,AA,FF,00,00,
3669046107.004643,000020920200,00,06,00,01,AA,05,02,00,
3669046107.004933,000020920282,00,00,00,00,AA,FF,00,00,
3669046107.005223,000020924004,00,00,02,00,AA,04,05,00,
3669046107.005507,000020924086,00,00,01,01,AA,04,02,00,
3669046107.005795,000020924108,00,00,01,00,AA,FF,00,00,
3669046107.006083,00002092800A,00,00,00,00,AA,18,05,00,
3669046107.006369,00002092808C,00,00,00,01,AA,09,05,00,
3669046107.006653,00002092810E,00,00,00,01,AA,09,05,00,
3669046107.009651,000020928180,00,00,00,01,AA,04,05,00,
3669046107.009942,000020928202,00,00,00,00,AA,FF,00,00,
3669046107.010234,0000208A0008,00,00,00,00,AA,05,05,00,
3669046107.010522,0000208A008A,00,04,00,01,AA,F9,05,00,
3669046107.010812,0000208A010C,00,00,00,00,AA,FF,00,00,
3669046107.011102,0000208A018E,00,00,00,00,AA,05,02,00,
3669046107.011392,0000208A0200,00,04,00,00,AA,05,02,00,
3669046107.011682,0000208A0282,00,00,00,00,AA,FF,00,00,
3669046107.014944,0000208A4004,00,00,02,00,AA,FF,00,00,
3669046107.015228,0000208A4086,00,00,01,01,AA,04,02,01,
3669046107.015518,0000208A4108,00,00,01,00,AA,FF,00,00,
3669046107.015806,0000208A800A,00,00,00,00,AA,18,05,00,
3669046107.016094,0000208A808C,00,00,00,00,AA,09,05,00,
3669046107.016378,0000208A810E,00,00,00,01,AA,09,05,00,
3669046107.016672,0000208A8180,00,00,00,00,AA,FF,00,00,
3669046107.016962,0000208A8202,00,00,00,00,AA,FF,00,00,
3669046107.019641,0000209E0008,00,00,00,00,AA,FF,00,00,
3669046107.019933,0000209E008A,00,00,00,00,AA,FF,00,00,
3669046107.020227,0000209E010C,00,00,00,00,AA,FF,00,00,
3669046107.020517,0000209E018E,00,00,00,00,AA,FF,00,00,
3669046107.020811,0000209E0200,00,00,00,00,AA,FF,00,00,
3669046107.021103,0000209E0282,00,00,00,00,AA,FF,00,00,
3669046107.021397,0000209E4004,00,00,02,01,AA,04,05,00,
3669046107.021683,0000209E4086,00,00,01,01,AA,04,02,01,
3669046107.024909,0000209E4108,00,00,01,00,AA,FF,00,00,
3669046107.025199,0000209E800A,00,00,00,00,AA,18,05,00,
3669046107.025492,0000209E808C,00,00,00,00,AA,09,05,00,
3669046107.025780,0000209E810E,00,00,00,00,AA,09,05,00,
3669046107.026074,0000209E8180,00,00,00,00,AA,FF,00,00,
3669046107.026370,0000209E8202,00,00,00,00,AA,FF,00,00,
3669046107.026668,0000209C0008,00,00,00,00,AA,05,05,00,
3669046107.026962,0000209C008A,00,00,00,00,AA,05,05,00,
3669046107.027522,000037868086,01,61,6D,DB,00,05,00,05,
3669046107.027808,000037868108,6D,CF,6D,AE,13,81,00,02,
3669046107.029632,0000209C010C,00,00,00,00,AA,FF,00,00,
3669046107.029924,0000209C018E,00,00,00,00,AA,05,02,00,
3669046107.030216,0000209C0200,00,00,00,00,AA,05,02,00,
3669046107.030508,0000209C0282,00,00,00,00,AA,FF,00,00,
3669046107.030798,0000209C4004,00,00,02,00,AA,04,05,00,
3669046107.031086,0000209C4086,00,00,01,01,AA,04,02,01,
3669046107.031376,0000209C4108,00,00,01,00,AA,FF,00,00,
3669046107.031664,0000209C800A,00,00,00,00,AA,18,05,00,
3669046107.034634,0000209C808C,00,00,00,01,AA,09,05,00,
3669046107.034922,0000209C810E,00,00,00,01,AA,09,05,00,
3669046107.035217,0000209C8180,00,00,00,00,AA,04,05,00,
3669046107.035511,0000209C8202,00,00,00,00,AA,FF,00,00,
3669046107.035799,0000209A0008,00,06,00,01,AA,05,05,00,
3669046107.036087,0000209A008A,00,06,00,01,AA,05,05,00,
3669046107.036379,0000209A010C,00,00,00,00,AA,FF,00,00,
3669046107.036665,0000209A018E,00,06,00,01,AA,05,02,00,
3669046107.039911,0000209A0200,00,06,00,01,AA,05,02,00,
3669046107.040203,0000209A0282,00,00,00,00,AA,FF,00,00,
3669046107.040493,0000209A4004,00,00,02,00,AA,04,05,00,
3669046107.040777,0000209A4086,00,00,01,01,AA,04,02,01,
3669046107.041065,0000209A4108,00,00,01,00,AA,FF,00,00,
3669046107.041351,0000209A800A,00,00,00,00,AA,18,05,00,
3669046107.041637,0000209A808C,00,00,00,01,AA,09,05,00,
3669046107.041921,0000209A810E,00,00,00,01,AA,09,05,00,
3669046107.044613,0000209A8180,00,00,00,00,AA,04,05,00,
3669046107.044906,0000209A8202,00,00,00,00,AA,FF,00,00,
3669046107.045196,000020960008,00,06,00,01,AA,05,05,00,
3669046107.045482,00002096008A,00,00,00,00,AA,05,05,00,
3669046107.045772,00002096010C,00,00,00,00,AA,FF,00,00,
3669046107.046058,00002096018E,00,06,00,01,AA,05,02,00,
3669046107.046348,000020960200,00,00,00,00,AA,05,02,00,
3669046107.046638,000020960282,00,00,00,00,AA,FF,00,00,
3669046107.049868,000020964004,00,00,02,00,AA,04,05,00,
3669046107.050152,000020964086,00,00,01,01,AA,04,02,01,
3669046107.050444,000020964108,00,00,01,00,AA,FF,00,00,
3669046107.050732,00002096800A,00,00,00,00,AA,18,05,00,
3669046107.051024,00002096808C,00,00,00,00,AA,09,05,00,
3669046107.051312,00002096810E,00,00,00,01,AA,09,05,00,
3669046107.051604,000020968180,00,00,00,00,AA,04,05,00,
3669046107.051895,000020968202,00,00,00,00,AA,FF,00,00,
3669046107.054597,0000208E0008,00,00,00,00,AA,FF,00,00,
3669046107.054887,0000208E008A,00,00,00,00,AA,05,05,00,
3669046107.055179,0000208E010C,00,00,00,00,AA,FF,00,00,
3669046107.055471,0000208E018E,00,00,00,00,AA,FF,00,00,
3669046107.055763,0000208E0200,00,00,00,00,AA,05,02,00,
3669046107.056053,0000208E0282,00,00,00,00,AA,04,02,00,
3669046107.056343,0000208E4004,00,0A,02,01,AA,04,05,00,
3669046107.056631,0000208E4086,00,00,01,01,AA,04,02,01,
3669046107.059589,0000208E4108,00,00,01,00,AA,FF,00,00,
3669046107.059877,0000208E800A,00,00,00,00,AA,18,05,00,
3669046107.060168,0000208E808C,00,00,00,01,AA,09,05,00,
3669046107.060454,0000208E810E,00,00,00,01,AA,09,05,00,
3669046107.060748,0000208E8180,00,00,00,00,AA,04,05,00,
3669046107.061036,0000208E8202,00,00,00,01,AA,04,05,00,
3669046107.061328,000020840008,00,00,00,00,AA,FF,00,00,
3669046107.061618,00002084008A,00,00,00,00,AA,05,05,00,
3669046107.064874,00002084010C,00,00,00,00,AA,FF,00,00,
3669046107.065162,00002084018E,00,00,00,00,AA,FF,00,00,
3669046107.065456,000020840200,00,00,00,00,AA,FF,00,00,
3669046107.065746,000020840282,00,00,00,00,AA,04,02,00,
3669046107.066036,000020844004,00,00,02,00,AA,04,05,00,
3669046107.066320,000020844086,00,00,01,01,AA,04,02,00,
3669046107.066608,000020844108,00,00,01,00,AA,FF,00,00,
3669046107.066896,00002084800A,00,00,00,00,AA,18,05,00,
3669046107.069590,00002084808C,00,00,00,00,AA,09,05,00,
3669046107.069875,00002084810E,00,00,00,01,AA,09,05,00,
3669046107.070163,000020848180,00,00,00,01,AA,04,05,00,
3669046107.070449,000020848202,00,00,00,01,AA,04,05,00,
3669046107.084723,000020940004,00,00,00,00,AA,FF,00,00,
3669046107.085010,000020940086,00,02,00,01,AA,18,05,00,
3669046107.085302,000020940108,00,00,00,00,AA,FF,00,00,
3669046107.085590,00002094018A,00,00,00,00,AA,FF,00,00,
3669046107.085880,00002094020C,00,02,00,01,AA,18,02,00,
3669046107.086166,00002094028E,00,00,00,00,AA,04,02,00,
3669046107.086454,000020944000,00,00,02,00,AA,04,05,00,
3669046107.086740,000020944082,00,00,01,01,AA,04,02,01,
3669046107.089970,000020944104,00,00,01,00,AA,FF,00,00,
3669046107.090260,000020948006,00,00,00,00,AA,18,05,00,
3669046107.090546,000020948088,00,00,00,01,AA,09,05,00,
3669046107.090830,00002094810A,00,00,00,01,AA,09,05,00,
3669046107.091120,00002094818C,00,00,00,00,AA,04,05,00,
3669046107.091408,00002094820E,00,00,00,00,AA,04,05,00,
3669046107.091698,0000208C0004,00,03,00,01,AA,04,05,00,
3669046107.091980,0000208C0086,00,16,00,01,AA,13,05,00,
3669046107.094672,0000208C0108,00,00,00,00,AA,FF,00,00,
3669046107.094958,0000208C018A,00,03,00,00,AA,FF,00,00,
3669046107.095245,0000208C020C,00,16,00,01,AA,05,02,00,
3669046107.095535,0000208C028E,00,00,00,00,AA,FF,00,00,
3669046107.095825,0000208C4000,00,00,02,00,AA,FF,00,00,
3669046107.096109,0000208C4082,00,0A,01,01,AA,04,02,01,
3669046107.096401,0000208C4104,00,00,01,00,AA,FF,00,00,
3669046107.096691,0000208C8006,00,00,00,00,AA,18,05,00,
3669046107.099665,0000208C8088,00,00,00,01,AA,09,05,00,
3669046107.099949,0000208C810A,00,00,00,01,AA,09,05,00,
3669046107.100241,0000208C818C,00,00,00,00,AA,FF,00,00,
3669046107.100535,0000208C820E,00,00,00,00,AA,FF,00,00,
3669046107.100827,000020920004,00,00,00,00,AA,FF,00,00,
3669046107.101111,000020920086,00,06,00,01,AA,05,05,00,
3669046107.101401,000020920108,00,00,00,00,AA,FF,00,00,
3669046107.101691,00002092018A,00,00,00,00,AA,FF,00,00,
3669046107.104947,00002092020C,00,06,00,01,AA,05,02,00,
3669046107.105238,00002092028E,00,00,00,00,AA,FF,00,00,
3669046107.105528,000020924000,00,00,02,00,AA,04,05,00,
3669046107.105814,000020924082,00,00,01,01,AA,04,02,00,
3669046107.106106,000020924104,00,00,01,00,AA,FF,00,00,
3669046107.106394,000020928006,00,00,00,00,AA,18,05,00,
3669046107.106682,000020928088,00,00,00,01,AA,09,05,00,
3669046107.106966,00002092810A,00,00,00,01,AA,09,05,00,
3669046107.109668,00002092818C,00,00,00,01,AA,04,05,00,
3669046107.109960,00002092820E,00,00,00,00,AA,FF,00,00,
3669046107.110252,0000208A0004,00,00,00,00,AA,05,05,00,
3669046107.110536,0000208A0086,00,04,00,01,AA,F9,05,00,
3669046107.110826,0000208A0108,00,00,00,00,AA,FF,00,00,
3669046107.111114,0000208A018A,00,00,00,00,AA,05,02,00,
3669046107.111404,0000208A020C,00,04,00,00,AA,05,02,00,
3669046107.111692,0000208A028E,00,00,00,00,AA,FF,00,00,
3669046107.114961,0000208A4000,00,00,02,00,AA,FF,00,00,
3669046107.115249,0000208A4082,00,00,01,01,AA,04,02,01,
3669046107.115541,0000208A4104,00,00,01,00,AA,FF,00,00,
3669046107.115829,0000208A8006,00,00,00,00,AA,18,05,00,
3669046107.116119,0000208A8088,00,00,00,00,AA,09,05,00,
3669046107.116407,0000208A810A,00,00,00,01,AA,09,05,00,
3669046107.116699,0000208A818C,00,00,00,00,AA,FF,00,00,
3669046107.116989,0000208A820E,00,00,00,00,AA,FF,00,00,
3669046107.119659,0000209E0004,00,00,00,00,AA,FF,00,00,
3669046107.119949,0000209E0086,00,00,00,00,AA,FF,00,00,
3669046107.120242,0000209E0108,00,00,00,00,AA,FF,00,00,
3669046107.120532,0000209E018A,00,00,00,00,AA,FF,00,00,
3669046107.120828,0000209E020C,00,00,00,00,AA,FF,00,00,
3669046107.121118,0000209E028E,00,00,00,00,AA,FF,00,00,
3669046107.121408,0000209E4000,00,00,02,01,AA,04,05,00,
3669046107.121696,0000209E4082,00,00,01,01,AA,04,02,01,
3669046107.124656,0000209E4104,00,00,01,00,AA,FF,00,00,
3669046107.124946,0000209E8006,00,00,00,00,AA,18,05,00,
3669046107.125240,0000209E8088,00,00,00,00,AA,09,05,00,
3669046107.125530,0000209E810A,00,00,00,00,AA,09,05,00,
3669046107.125826,0000209E818C,00,00,00,00,AA,FF,00,00,
3669046107.126118,0000209E820E,00,00,00,00,AA,FF,00,00,
3669046107.126412,0000209C0004,00,00,00,00,AA,05,05,00,
3669046107.126704,0000209C0086,00,00,00,00,AA,05,05,00,
3669046107.127546,00003786808A,01,A4,6D,B9,00,02,00,02,
3669046107.127832,00003786810C,6D,C4,6D,DB,11,52,00,0C,
3669046107.129932,0000209C0108,00,00,00,00,AA,FF,00,00,
3669046107.130225,0000209C018A,00,00,00,00,AA,05,02,00,
3669046107.130519,0000209C020C,00,00,00,00,AA,05,02,00,
3669046107.130809,0000209C028E,00,00,00,00,AA,FF,00,00,
3669046107.131101,0000209C4000,00,00,02,00,AA,04,05,00,
3669046107.131389,0000209C4082,00,00,01,01,AA,04,02,01,
3669046107.131681,0000209C4104,00,00,01,00,AA,FF,00,00,
3669046107.131969,0000209C8006,00,00,00,00,AA,18,05,00,
3669046107.134647,0000209C8088,00,00,00,01,AA,09,05,00,
3669046107.134933,0000209C810A,00,00,00,01,AA,09,05,00,
3669046107.135225,0000209C818C,00,00,00,00,AA,04,05,00,
3669046107.135517,0000209C820E,00,00,00,00,AA,FF,00,00,
3669046107.135809,0000209A0004,00,06,00,01,AA,05,05,00,
3669046107.136093,0000209A0086,00,06,00,01,AA,05,05,00,
3669046107.136383,0000209A0108,00,00,00,00,AA,FF,00,00,
3669046107.136667,0000209A018A,00,06,00,01,AA,05,02,00,
3669046107.139936,0000209A020C,00,06,00,01,AA,05,02,00,
3669046107.140224,0000209A028E,00,00,00,00,AA,FF,00,00,
3669046107.140512,0000209A4000,00,00,02,00,AA,04,05,00,
3669046107.140802,0000209A4082,00,00,01,01,AA,04,02,01,
3669046107.141094,0000209A4104,00,00,01,00,AA,FF,00,00,
3669046107.141380,0000209A8006,00,00,00,00,AA,18,05,00,
3669046107.141666,0000209A8088,00,00,00,01,AA,09,05,00,
3669046107.141952,0000209A810A,00,00,00,01,AA,09,05,00,
3669046107.144628,0000209A818C,00,00,00,00,AA,04,05,00,
3669046107.144918,0000209A820E,00,00,00,00,AA,FF,00,00,
3669046107.145209,000020960004,00,06,00,01,AA,05,05,00,
3669046107.145499,000020960086,00,00,00,00,AA,05,05,00,
3669046107.145791,000020960108,00,00,00,00,AA,FF,00,00,
3669046107.146079,00002096018A,00,06,00,01,AA,05,02,00,
3669046107.146371,00002096020C,00,00,00,00,AA,05,02,00,
3669046107.146661,00002096028E,00,00,00,00,AA,FF,00,00,
3669046107.149611,000020964000,00,00,02,00,AA,04,05,00,
3669046107.149897,000020964082,00,00,01,01,AA,04,02,01,
3669046107.150187,000020964104,00,00,01,00,AA,FF,00,00,
3669046107.150475,000020968006,00,00,00,00,AA,18,05,00,
3669046107.150765,000020968088,00,00,00,00,AA,09,05,00,
3669046107.151051,00002096810A,00,00,00,01,AA,09,05,00,
3669046107.151341,00002096818C,00,00,00,00,AA,04,05,00,
3669046107.151631,00002096820E,00,00,00,00,AA,FF,00,00,
3669046107.154895,0000208E0004,00,00,00,00,AA,FF,00,00,
3669046107.155187,0000208E0086,00,00,00,00,AA,05,05,00,
3669046107.155480,0000208E0108,00,00,00,00,AA,FF,00,00,
3669046107.155770,0000208E018A,00,00,00,00,AA,FF,00,00,
3669046107.156064,0000208E020C,00,00,00,00,AA,05,02,00,
3669046107.156356,0000208E028E,00,00,00,00,AA,04,02,00,
3669046107.156650,0000208E4000,00,0A,02,01,AA,04,05,00,
3669046107.156940,0000208E4082,00,00,01,01,AA,04,02,01,
3669046107.159616,0000208E4104,00,00,01,00,AA,FF,00,00,
3669046107.159906,0000208E8006,00,00,00,00,AA,18,05,00,
3669046107.160194,0000208E8088,00,00,00,01,AA,09,05,00,
3669046107.160482,0000208E810A,00,00,00,01,AA,09,05,00,
3669046107.160772,0000208E818C,00,00,00,00,AA,04,05,00,
3669046107.161060,0000208E820E,00,00,00,01,AA,04,05,00,
3669046107.161354,000020840004,00,00,00,00,AA,FF,00,00,
3669046107.161644,000020840086,00,00,00,00,AA,05,05,00,
3669046107.164890,000020840108,00,00,00,00,AA,FF,00,00,
3669046107.165179,00002084018A,00,00,00,00,AA,FF,00,00,
3669046107.165471,00002084020C,00,00,00,00,AA,FF,00,00,
3669046107.165759,00002084028E,00,00,00,00,AA,04,02,00,
3669046107.166049,000020844000,00,00,02,00,AA,04,05,00,
3669046107.166335,000020844082,00,00,01,01,AA,04,02,00,
3669046107.166625,000020844104,00,00,01,00,AA,FF,00,00,
3669046107.166911,000020848006,00,00,00,00,AA,18,05,00,
3669046107.169613,000020848088,00,00,00,00,AA,09,05,00,
3669046107.169897,00002084810A,00,00,00,01,AA,09,05,00,
3669046107.170183,00002084818C,00,00,00,01,AA,04,05,00,
3669046107.170469,00002084820E,00,00,00,01,AA,04,05,00,
3669046107.184698,000020940000,00,00,00,00,AA,FF,00,00,
3669046107.184984,000020940082,00,02,00,01,AA,18,05,00,
3669046107.185276,000020940104,00,00,00,00,AA,FF,00,00,
3669046107.185564,000020940186,00,00,00,00,AA,FF,00,00,
3669046107.185852,000020940208,00,02,00,01,AA,18,02,00,
3669046107.186140,00002094028A,00,00,00,00,AA,04,02,00,
3669046107.186428,00002094400C,00,00,02,00,AA,04,05,00,
3669046107.186714,00002094408E,00,00,01,01,AA,04,02,01,
3669046107.189694,000020944100,00,00,01,00,AA,FF,00,00,
3669046107.189980,000020948002,00,00,00,00,AA,18,05,00,
3669046107.190270,000020948084,00,00,00,01,AA,09,05,00,
3669046107.190558,000020948106,00,00,00,01,AA,09,05,00,
3669046107.190848,000020948188,00,00,00,00,AA,04,05,00,
3669046107.191136,00002094820A,00,00,00,00,AA,04,05,00,
3669046107.191427,0000208C0000,00,03,00,01,AA,04,05,00,
3669046107.191711,0000208C0082,00,16,00,01,AA,13,05,00,
3669046107.194985,0000208C0104,00,00,00,00,AA,FF,00,00,
3669046107.195271,0000208C0186,00,03,00,00,AA,FF,00,00,
3669046107.195557,0000208C0208,00,16,00,01,AA,05,02,00,
3669046107.195845,0000208C028A,00,00,00,00,AA,FF,00,00,
3669046107.196139,0000208C400C,00,00,02,00,AA,FF,00,00,
3669046107.196421,0000208C408E,00,0A,01,01,AA,04,02,01,
3669046107.196711,0000208C4100,00,00,01,00,AA,FF,00,00,
3669046107.196997,0000208C8002,00,00,00,00,AA,18,05,00,
3669046107.199686,0000208C8084,00,00,00,01,AA,09,05,00,
3669046107.199972,0000208C8106,00,00,00,01,AA,09,05,00,
3669046107.200262,0000208C8188,00,00,00,00,AA,FF,00,00,
3669046107.200552,0000208C820A,00,00,00,00,AA,FF,00,00,
3669046107.200846,000020920000,00,00,00,00,AA,FF,00,00,
3669046107.201134,000020920082,00,06,00,01,AA,05,05,00,
3669046107.201426,000020920104,00,00,00,00,AA,FF,00,00,
3669046107.201718,000020920186,00,00,00,00,AA,FF,00,00,
3669046107.204976,000020920208,00,06,00,01,AA,05,02,00,
3669046107.205264,00002092028A,00,00,00,00,AA,FF,00,00,
3669046107.205554,00002092400C,00,00,02,00,AA,04,05,00,
3669046107.205842,00002092408E,00,00,01,01,AA,04,02,00,
3669046107.206134,000020924100,00,00,01,00,AA,FF,00,00,
3669046107.206422,000020928002,00,00,00,00,AA,18,05,00,
3669046107.206708,000020928084,00,00,00,01,AA,09,05,00,
3669046107.206996,000020928106,00,00,00,01,AA,09,05,00,
3669046107.209689,000020928188,00,00,00,01,AA,04,05,00,
